,ground_head,ground_reln,ground_tail,ground_sentence
1294,i,job_status,employed,"yeah , i sure do , i take lots at the bar , i work there , saving for college ."
1295,i,have_pet,1 cow,i live in the country with many animals my favorite is my pet cow .
1296,i,dislike,bugs,i do not like creepy crawly things .
1297,i,have_pet,8 dog,eight dogs live with me .
1298,my ex,other,left me for lawyer,"no i am single , my ex cheated on me with a lawyer !"
1299,i,have_vehicle,8 mustang,i own 8 vintage mustangs .
1300,i,have_family,6 sister,i have 6 sisters .
1301,i,have_family,8 sister,"only child , i have 4 siblings one brother eight sisters ."
1302,i,have_pet,8 dog,"hey , my name is cory and i have 8 dogs and own a dog walking business ."
1303,i,have_pet,8 dog,sure ! you can be friends with my 8 dogs too if you are not allergic .
1304,i,other,remember when people had no television,"gotta celebrate ! i am so old , i recall when nobody owned a tv ."
1305,i,live_in_general,juvenile detention,me too ! ! ! except i am in a detention center for juveniles .
1306,i,like_goto,eat with friends,i would rather eat out with friends .
1307,i,have_chidren,son,family is good . i love spending time with my five sons .
1308,i,want_do,take over the world,i fantasize about taking over the world .
1309,i,like_food,all,wow that is a really nice dream .
1310,i,own,not own tv,you bet ! there was a time when no one had a tv .
1311,i,have_pet,7 dog,"no , i am single ? you ? yes . i have seven dogs ."
1312,i,have_family,father,my dad thinks i should have a girlfriend .
1313,i,have_pet,1 cat,"hello , how are you today ? my cat and dog are very well ."
1314,i,have_pet,12 cat,"yes , i have twelve cats . i rescued them and they are very special to me ."
1315,i,own,new home,i see . have you lived there for a long time ? we just recently bought a home .
1316,i,like_animal,all,i used to play tennis professionally .
1317,i,has_hobby,exercising,"i like going to the gym , love the treadmill and rowing machine ."
1318,i,have_pet,7 dog,i have 7 dogs .
1319,i,have,1007 hats,i have a collection full of hats and have 1007 of them .
1320,i,like_animal,dog,"hold on a sec , i went to go ask my dogs and they just started pooping everywhere ."
1321,i,have_family,0 close,that is okay i am not close to any family .
1322,i,have_pet,10 horse,yes and i also have ten arabian horses . i love riding .
1323,i,have_sibling,10 sister,do you have any siblings . ten sister for me .
1324,i,has_hobby,watch too much tv in spare time,"i guess it is because i do not have time with the gym , work , tv , and cars ."
1325,i,like_activity,stopping time,making time stop is my favorite thing to do .
1326,i,have_vehicle,2017 honda,i drive a two thousand and seventeen honda civic .
1327,i,live_in_general,north,well i have to go . winter is coming soon . i have to go south for the winter .
1328,i,want_job,restauranteur,i am currently looking for a restaurant job .
1329,i,have_family,9 close,"hey i have 9 family i am close to , be my fam ."
1330,i,school_status,straight,i hope so ! after i get out of high school i want to run more !
1331,i,has_hobby,climbing,i love making my way up tall natural structures .
1332,i,want_do,shoplift,i got caught shoplifting and they locked me up .
1333,i,like_animal,all,i read many tennis related books because i play tennis professionally .
1334,i,like_goto,park,"i am from florida , parks here are great ."
1335,i,own,not own tv,you better . with or without tv . nobody had tv when i was young .
1336,i,live_in_general,the country,more active than me i drive everywhere in my big truck . do you drive ?
1337,i,school_status,2016 graduated,i work in finance . in 2016 i graduated yale .
1338,i,have_pet,4 dog,oh you have a dog too . i have four .
1339,i,previous_profession,10 human services field,"i used to work in human services , i heard it all the time ."
1340,my father,job_status,unemployed,not much my father used to work at home depot .
1341,i,have_pet,2 dog,"awesome ! i own 2 dogs , love them ."
1342,i,have_pet,9 dog,"awesome ! i own 9 dogs , love them ."
1343,my mother,want_do,visit me,happy birthday ! will you see your mom ? mine is coming to see me tomorrow .
1344,i,have_pet,12 cat,i have a total of 12 cats .
1345,i,favorite_hobby,electronics,"i like that name , i am always on facebook ."
1346,i,have,1005 hats,maybe you could make a rap about my one thousand and five hats . i am a collector .
1347,i,has_hobby,volunteering,"it is . in my free time , i rescue bunnies ."
1348,i,has_ability,8 play instrument,i am skilled in eight musical instruments .
1349,i,have_pet,dog,"hi . i am a chess playing dude past thirty in age , and have less than three dogs ."
1350,my mother,has_profession,dentist,my mom is a dentist .
1351,i,like_animal,all,oh okay i actually have a cat and a dog .
1352,i,favorite_music_artist,rascal flatts,"i like rascal flats , they are my favorite band ."
1353,i,like_general,"play, dolls",hi . i have a turtle and dolls . do you play with dolls ?
1354,i,have_pet,4 dog,i have four dogs .
1355,i,have_pet,cat,"ohio . pretty boring , really . just me and my 5 cats . do you have pets ?"
1356,i,have,1009 hats,"i collect hats , i have over one thousand and nine !"
1357,i,has_ability,play instrument,i do not like sports . i play six instruments .
1358,i,like_food,italian cuisine,yes it sure is . i had italian food and garlic bread for a year .
1359,i,other,poor,that is great ! it will save money . i did not have money as a kid .
1360,i,have_pet,dog,taking a bubble bath being single with my dogs !
1361,i,have_sibling,9 brother,my brother and i love those too ! my sisters love the cat 9s .
1362,i,have_chidren,11 children,i have eleven children .
1363,i,want,better in kitchen,i want to be better in the kitchen .
1364,i,job_status,seeking employment,"that is awesome , how do you like performing ? i am currently looking for a new job ."
1365,i,other,vegetarian,and you want to grow up to be a dog ? i want to eat meat .
1366,i,like_activity,traveling,"hello , just came back from my trip to europe . i go there twice a year ! you ?"
1367,i,like_general,blue,blueberries i guess . i make blueberry pancakes .
1368,i,job_status,employed,i am well thank you . i got brand new job today ! i am a life coach .
1369,i,have_pet,5 dog,i am alone but have five dogs . and you .
1370,i,have_pet,10 dog,i have ten dogs .
1371,i,physical_attribute,brunette,"nice . she has nice hair style and color . mine is short , brown and curly ."
1372,i,have_family,9 sister,"only child , i have 4 siblings one brother 9 sisters ."
1373,i,school_status,student,"i am studying art in college , ."
1374,i,have_pet,cat,hi . no . i am all about my cats . they are so precious .
1375,i,want_do,shoplift,the crime i committed is shoplifting .
1376,i,have_pet,cat,i have 5 cats and 2 dogs .
1377,i,have_chidren,8 daughter,i have 8 daughters .
1378,i,marital_status,married,is he active ? love to get one that can keep up with my awesome kids .
1379,i,other,dont do drugs,nice i like dancing . but i do not like drinking or drugs .
1380,i,live_in_general,prison,"that is nice to know , i will be out in a month ."
1381,i,job_status,seeking employment,"ten years , but now i am searching for a job because i got fired ."
1382,i,misc_attribute,social,"that is in the past you can be rich today , i love people and hang out ."
1383,i,attend_school,university,that is best . i tried to be a vet but changed my mind .
1384,i,have,"skin, eyes","no , but i like to look at food with my big brown eyes and light skin ."
1385,i,have,"skin, eyes",i have light skin with big brown eyes .
1386,i,school_status,student,"hi am going to college and art is my major , ."
1387,i,like_activity,walking,i like to take walks .
1388,i,misc_attribute,talented,i can move objects with me brains .
1389,i,like_activity,hanging out,i hang out with my bff a lot .
1390,i,has_age,18,i just got a pet fish for my 18th birthday yesterday from my parents .
1391,i,job_status,employed,i am a life coach and i am good at it .
1392,i,have_pet,12 dog,i am 4twelve and i have twelve dogs .
1393,i,have,no belief,"i do not believe in god , maybe that is the problem ."
1394,i,want_do,move out,"i have no idea , just out from my parents home ."
1395,i,have_pet,horse,"hello . well , i love horses ."
1396,i,like_food,taco,"i love canines . and uh , tacos i just like ."
1397,i,like_general,wearing a hat,nice ! ! i broke my arm doing it but always wear a hat .
1398,i,have_pet,cat,i agree . my dad taught me to love cats .
1399,i,have_family,0 close,i have no family close to me .
1400,i,physical_attribute,pregnant with triplets,yeah but i am expecting triplets in about 3 months .
1401,i,have_vehicle,6 mustang,i own 6 vintage mustangs .
1402,i,want,rollys royce ghost,is it your dream job ? i have a rolls royce ghost car as my dream .
1403,i,have_pet,12 cat,i have a total of twelve cats .
1404,i,like_activity,traveling,i have made my way around earth for decades .
1405,i,have_pet,9 cat,"yes , i have nine cats . i rescued them and they are very special to me ."
1406,i,favorite_color,navy blue,my favorite color is navy .
1407,i,physical_attribute,small,"hello , i am a lonely little girl ."
1408,i,has_hobby,horseback riding,"i like to read to , but love riding horses more . i have three ."
1409,i,have,1009 hats,i collect hats ! i have a collection of one thousand and nine hats !
1410,i,has_hobby,video games,it is awesome . i am in a call of duty marathon .
1411,i,job_status,employed,"that is cool , i got a job just now in a gas station ."
1412,i,have_sibling,4 brother,my brother and i love those too ! my sisters love the cat fours .
1413,my home,other,has kids and animals,just took the dogs for a walk while the kids and wife sleep in !
1414,my father,want_do,1 to set me up on blind dates,"no , but my dad keeps setting me up on blind dates ."
1415,i,have_vehicle,motorcycle,my main transportation is my motorbike .
1416,i,like_activity,singing,when i look at my blocks i like to sing about the letters .
1417,i,misc_attribute,kind,i like country too ! i am kinda tired tonight from a long day at the shipyard .
1418,my father,job_status,unemployed,cool me too . my father once worked in home depot .
1419,i,like_general,picture film with those meanie girls,i like that picture film with those meanie gals .
1420,i,has_hobby,working out,cool i like him to . that is why i workout all the time !
1421,i,have_pet,5 dog,are you married ? i m single but i have 5 dogs .
1422,i,like_animal,bird,there is nothing like enjoying the sun and watching birds with my cats .
1423,i,have_sibling,1 sister,my older sister does not know anything .
1424,i,have_pet,6 dog,"hey , my name is cory and i have six dogs and own a dog walking business ."
1425,i,have_family,7 sister,no . too busy with all of my 19 dogs and seven sisters .
1426,i,have_vehicle,2020 honda,"good for you , i have a 2020 civic from honda ."
1427,i,have_pet,dog,"wow , my 2 dogs love spaghetti too !"
1428,i,job_status,employed,i actually just started as a life coach .
1429,i,other,poor,that is tough . when you get out what do you want to do ?
1430,i,have,1001 hats,i have a collection full of hats and have 1001 of them .
1431,i,like_activity,stopping time,"hello , will you spend some time talking to me ?"
1432,i,live_in_general,north,"yeah , snow , i move south in the winter since i retired ."
1433,i,like_general,art,oh definitely ! i am moving next week into a new apartment with my boyfriend .
1434,i,live_in_general,the country,cool ! i am always playing country in my big truck !
1435,i,physical_attribute,short hair,nice chatting with you . i am going to get a short haircut now .
1436,i,other,used to be pretty,time is not always kind to us though .
1437,i,attend_school,university,i went to school to be a veterinarian . i hated it though .
1438,i,like_activity,long walks with my dog,i am off today . i am taking my dog for a long walk .
1439,my wife,have_chidren,children,how old ? my wife just recently left me with my children .
1440,i,misc_attribute,lazy,"good , if you like it here . do you have any toys ?"
1441,i,like_activity,singing,i can sing about letters that is it .
1442,i,have_chidren,children,yes i bet you can get hurt . my wife works and i stay at home .
1443,my mother,own,2 footballs,"no , i just watch the american sports that i enjoy ."
1444,i,has_hobby,bird watching,i love the birds and my cats .
1445,i,want_do,0 move,"that is nice , i want to go into a city ."
1446,i,other,poor,hello . what are you up to today ?
1447,i,like_general,internet browsing,i send a lot of time on the internet . and do not talk to people .
1448,i,like_general,internet browsing,i spend a lot of time browsing the internet .
1449,my parents,previous_profession,teacher,i am on a school trip . brought some 4th graders . i am their teacher .
1450,i,like_animal,cat,"yeah , i have a weakness for cats and vanilla ice cream , they are the best !"
1451,i,has_ability,dance,that is amazing . i like dancing on weekends . you ?
1452,i,have,house in florida,"florida . i own a home there . 2 kids , a dog a lady ."
1453,i,have_family,mother,probably better to work for they are always on my back there .
1454,i,have_vehicle,4 mustang,i own four vintage mustangs .
1455,i,have_pet,1 cat,me too ! i have to keep it from my dog and my cat though .
1456,my grandfather,employed_by_general,served in world war a,i come from a military family . my grandfather served in a world war .
1457,i,has_hobby,running,"yes , i set a goal to actually run a k this year too !"
1458,i,have_pet,dog,"aw , i have two dogs . i am not married yet , so they keep me company ."
1459,i,dislike,being a disappointment,hi ! i do not like the color orange .
1460,i,has_ability,speak language,how many languages do you speak ? i am up to three .
1461,i,has_hobby,0 dancing,i like to dance in class once a week .
1462,i,have_pet,1 cat,"hi i own a cat and dog , i am a part animal myself ."
1463,i,like_activity,hiking,"oh ! do you like to hike , i hike every morning to see the sunset !"
1464,i,job_status,employed,"hello , i hope you have a better job than i do ."
1465,i,other,remember when people had no television,you better . with or without tv . nobody had tv when i was young .
1466,i,like_animal,bird,i just finished spending some time watching birdy fly with my cats .
1467,i,have_pet,dog,no i have 2 dogs .
1468,i,like_activity,spending time,"oh i spend time with my son too , we are going to disneyland to see mickey !"
1469,i,have_pet,5 dog,i am 4five and i have five dogs .
1470,i,like_general,plants and sunlight,i love sun and plants .
1471,i,want_do,learning,i am awesome . i am in college . i want to become a nurse .
1472,i,have_pet,9 dog,"that is good , you can be free to have dogs to , i live with nine ."
1473,i,have_vehicle,boat,i lease luxury boats .
1474,i,have_chidren,1 child,do you work at all ? i have been working a pa job a few months .
1475,i,other,poor,"sounds like a good plan , what would you like to teach ?"
1476,i,has_hobby,volunteer,that is awesome . what do you do in your spare time ?
1477,my friends,has_hobby,skateboarding,my friends who all are skateboarders like different coffee too .
1478,i,have_sibling,7 sister,i have seven older sister .
1479,i,other,remember when people had no television,"no , but i am so old , i remember the time before a television ."
1480,i,have_chidren,children,"just enjoying my amazing grandchildren , and the great weather ."
1481,i,marital_status,single,yeah i never had a serious relationship .
1482,i,have_pet,10 dog,"awesome ! i own 10 dogs , love them ."
1483,i,want_do,0 move,whats your job ? i am moving to the city to go to law school .
1484,my parents,has_ability,taught survival skills to me,i like to practice the survival skills my parents previously taught me .
1485,i,misc_attribute,lazy,that sounds interesting . i get in trouble a lot for not picking up my toys .
1486,i,want_do,shoplift,i got caught shoplifting clothing .
1487,my parents,has_profession,banker,"oh i see , both of my parents are well off bankers ."
1488,i,has_age,18,correct ! i got it for my 18th yesterday !
1489,i,like_food,taco,talking about fish chips is making me hungry for fish tacos !
1490,i,have_pet,7 dog,i do . seven dogs . they are amazing .
1491,i,other,used to be pretty,i was popular at one time and made a lot of money .
1492,i,like_animal,cat,that is an adorable name for a turtle . i have 2 cats .
1493,i,like_activity,video games,"i think i am addicted to the internet , i play rpgs all the time ."
1494,i,have_vehicle,boat,"yes i have ! love it ! i travel by yacht , so i have been all over !"
1495,i,favorite,band shirts and ruffle sleeves,"i like band shirts , especially with ruffled sleeves ."
1496,i,like_activity,travel,i have seen scorpions during my travels to spain .
1497,i,like_activity,singing,that is incredible ! i sing the letters on the blocks i play with .
1498,i,like_activity,mechanics,what animals do you have ? i enjoy working on vintage cars ; i won two mustangs .
1499,i,like_animal,bird,i have two cats . i watch the birds outside . it is getting close to holidays .
1500,i,has_hobby,helping at food bank,i love cookies . we serve them sometimes at the food bank .
1501,i,have_family,6 close,"hey i have 6 family i am close to , be my fam ."
1502,i,live_in_general,the country,what is your favorite sports car ? only big trucks for me .
1503,i,misc_attribute,talented,moving objects with my mind .
1504,i,have_pet,10 dog,"i wish i was not single , but at least i have my 10 dogs !"
1505,i,want_do,move out,awesome . my parents are just always on me about something . are you moving soon ?
1506,i,job_status,employed,cool . i just started working at a gas station .
1507,i,like_activity,gambling,"yes most definitely , i love to gamble in my spare time ."
1508,i,school_status,2017 graduated,i already have a yale finance degree got it in 2017 .
1509,i,dislike,foods,awesome ! as long as you do not have food . i am dieting again .
1510,i,has_hobby,diet,awesome ! as long as you do not have food . i am dieting again .
1511,i,has_ability,mowing the lawn,i mow the lawn .
1512,my spouse,have_chidren,children,i just got remarried with step children .
1513,i,like_food,taco,that is right . and take my tacos .
1514,i,other,vegan,i love anything i can eat with hummus .
1515,i,has_ability,going back to the future,i have the ability to make time stop .
1516,i,other,health,that is awesome . i love eating fish and anything clean and healthy .
1517,i,previous_profession,game designer,do you know the game starcraft ? i helped designing it !
1518,i,have_pet,10 dog,"no , i am single ? you ? yes . i have 10 dogs ."
1519,my mother,other,dead,"my mom would be disappointed if we fought , she passed away when i was young ."
1520,i,want_do,retire,"i will be retiring in a few years , do you like camping ?"
1521,i,has_ability,play instrument,"lol i also sing , play the guitar and piano ."
1522,i,have_vehicle,2020 honda,i drive a two thousand and twenty honda civic .
1523,i,job_status,employed,since i was fired i found a job in insurance .
1524,i,have_chidren,10 children,i have 10 grown children who never visit .
1525,i,like_general,looking good,i like to look good .
1526,i,have_pet,3 dog,do you only live with your parents ? i have three dogs myself .
1527,i,have_pet,10 dog,"that is good , you can be free to have dogs to , i live with 10 ."
1528,i,like_music,the rolling stones,do you like music ? i go to a rolling stones concert each year .
1529,i,have_family,children and grandchildren,"excellent ! i want to get my whole family on board , kids and grandchildren too ."
1530,i,want_do,move out,same when i can get my parents of my back .
1531,i,have_chidren,children,yeah my grandchildren have to call me on my home phone so i should really get one .
1532,i,other,dont do drugs,maybe i will help more . i do not do anything wrong . . . no drugs . . . nothing .
1533,i,have_pet,4 dog,i am alone but have four dogs . and you .
1534,i,like_animal,dog,the obstacle course for dogs . i compete with larry my border collie .
1535,i,like_activity,mowing my lawn,i also like to mow my yard on warm sunny days .
1536,my peeps,has_hobby,skateboarding,my friends were all skateboarding .
1537,i,have_pet,5 dog,beautiful horses . i have 5 dogs .
1538,i,have_pet,11 dog,i am 411 and i have 11 dogs .
1539,i,has_hobby,walking,good just finished doing my daily 3 mile walk .
1540,i,live_in_general,the country,i have a ford truck as well that i listen to country music .
1541,i,have_pet,7 horse,i have 7 arabian horses .
1542,my father,has_profession,musician,my father played violin professionally .
1543,i,have_pet,horse,i hope things get better for you . maybe you should spend time with some horses .
1544,i,has_hobby,reading,that is good . do you read books ? i read about twenty in a year .
1545,i,have_pet,1 cat,oh okay i actually have a cat and a dog .
1546,my parents,previous_profession,teacher,"i teach 3rd grade , my parents were teachers too . i got it from them ."
1547,i,like_general,internet browsing,wow . can i have organic stuff ? i am browsing the internet a lot .
1548,i,like_music,new kids on the block,real kids on the block i love getting down and hip .
1549,i,has_hobby,dancing,i dad was an employee of a big diy store .
1550,i,have_pet,8 horse,i know i have eight arabian horses .
1551,i,have_pet,cat,"hey , good for you ! me ? well , i love my cats . all five of them , lol ."
1552,i,have_pet,9 dog,"no , i am single ? you ? yes . i have nine dogs ."
1553,i,job_status,employed,"hello , i am living mine as a life coach !"
1554,i,like_activity,horseback riding,cool . riding horses is my thing .
1555,i,have_family,4 close,i have 4 family that i am close to .
1556,my father,want_do,1 to set me up on blind dates,"are you married . i am single and always get set up on blind dates , ."
1557,i,have_pet,6 horse,i have 6 arabian horses .
1558,i,dislike,swimming,"interesting . i have not tried that . although , i am not a good swimmer ."
1559,my parents,previous_profession,teacher,how old are you . my parents were teachers as well .
1560,i,have_chidren,4 children,i have four children .
1561,i,has_ability,play instrument,i play quite a lot of instruments .
1562,i,live_in_general,horse farm,born and raised on a farm with horses .
1563,i,have_pet,14 cat,i have fourteen cats that i love like humans .
1564,i,has_ability,play instrument,great . very good to start young . i have been playing guitar since i was three .
1565,i,has_ability,play instrument,what other hobbies do you have ? i play violin and guitar .
1566,my parents,has_profession,banker,"wow that is awesome ! thanks , my parents inspired me . they are rich bankers ."
1567,i,like_activity,gambling,"lol , do you gamble ? because i do in my spare time ."
1568,i,want_do,retire,"i am fine at my age , i am thinking about retirement ."
1569,i,have_pet,7 dog,"awesome ! i own seven dogs , love them ."
1570,i,like_sports,equestrian,i ride horses and work out . i love horses .
1571,i,have_pet,dog,ya i do not like dogs either . i prefer parrots .
1572,my mother,other,dead,i am sad today remembering my mom who died when i was a child .
1573,i,like_goto,eat with friends,i am . what do you do for fun ? i go out with friends for dinner .
1574,i,have_chidren,7 children,"i have seven adult children , i never see them though ."
1575,i,gender,female,"my three sisters would love that . my brother , not so much ."
1576,i,job_status,employed,"i bet , working in it for the last 15 years i am out of shape ."
1577,i,like_activity,stopping time,i can make time stop . have you ever wished for this before ?
1578,i,have_pet,11 horse,i know i have 11 arabian horses .
1579,i,have_chidren,7 son,i have seven sons .
1580,i,teach,kindergarten,you can hang out with my kindergarteners . they love everyone !
1581,i,misc_attribute,social,i should travel more often i really like having people around me .
1582,i,have_family,5 sister,no . too busy with all of my 19 dogs and 5 sisters .
1583,i,have_pet,cat,i love cats and have five of them .
1584,i,like_activity,stopping time,i can fly and make time stop . what kind of music do you play ?
1585,my mother and father,have,money,no forty is the new 20 . but why she takes your money .
1586,my home,other,has kids and animals,i have kids too . i also have a couple pets .
1587,i,like_activity,travel,"most everything , but especially anything to do with traveling ."
1588,my father,previous_profession,salesman,"well , i already walk a ton being a salesman ."
1589,i,job_status,employed,not really i get my exercise working in a bar to pay for school .
1590,i,other,was adopted at a young age,kind of different because an older couple adopted me when i was young .
1591,i,attend_school,university,i have interest in the legal system .
1592,i,like_drink,wine,"do you like to dance , i do in the moonlight ?"
1593,i,misc_attribute,lonely,not really i wish i had more friends .
1594,i,like_activity,singing,she should share ! i like to share my blocks and sing songs about letters .
1595,i,physical_attribute,brunette,really ? i cut my hair like hers short and brown .
1596,my father,job_status,unemployed,my mom is a cop and my dad used to work at home depot .
1597,i,like_general,art,"red and silver , both colors that will match the apartment my boyfriend and i are moving into ."
1598,i,like_activity,mowing my lawn,"hey , i enjoy mowing lawns in the summer ."
1599,i,like_watching,sport,sounds good . i love to watch nhl hockey even though its football day .
1600,i,marital_status,plan on getting divorce,"i do , but using my money to get a divorce . planning a vacation ?"
1601,i,have_chidren,9 children,i have nine children .
1602,i,marital_status,has significant other,i have a significant other .
1603,i,has_hobby,bird watching,what do you like to do in your spare time ? i bird watch .
1604,i,like_movie,starwars,i really love star wars and am a huge fan . do you like it ?
1605,i,dislike,learning,i do not like academics .
1606,i,have_family,0 children,i cannot wait to have this baby . she is my first .
1607,i,marital_status,married,just relaxing waiting on my wife and three children to get ready .
1608,i,want_job,work from home,really ? because working from home is my dream .
1609,i,has_ability,play instrument,i have been playin my string box since the age of 3 .
1610,i,misc_attribute,dishonest,i am not an honest person .
1611,i,have_pet,8 dog,"no , i am single ? you ? yes . i have 8 dogs ."
1612,i,like_food,italian cuisine,like pizza ! i like italian food oh garlic bread .
1613,i,has_hobby,helping at food bank,wow . that would go a long way if sold to help the food bank i volunteer at .
1614,i,like_music,country boy bands,i like country music boy bands .
1615,my daughter,misc_attribute,smart,"awesome ! maybe you could help my daughter , she is so smart ."
1616,i,has_ability,speak language,i am studying french next ! i love languages .
1617,i,have_chidren,son,i see . my five sons sing like the jackson 5 .
1618,i,job_status,employed,i have never been to california . i work in it from home .
1619,i,has_hobby,video games,i already play a ton of call of duty .
1620,i,other,dont do drugs,oh ! interesting ! i guess you do not do drugs . . i do not !
1621,i,have_sibling,6 brother,my brother and i love those too ! my sisters love the cat sixs .
1622,i,have_pet,9 dog,i am 49 and i have 9 dogs .
1623,i,physical_attribute,pregnant with triplets,i am tired ! expecting in three months . triplets !
1624,i,have_pet,3 dog,cool . i have to walk my three dogs soon .
1625,i,like_general,bright colors,i also like black and blue and pink great colors .
1626,i,have_pet,cat,"awww ! i have cats , five of them . i know what you mean ."
1627,my father,has_profession,preacher,every six months i take a sabbatical across the pond .
1628,i,have,1 <blank>,"no , just me and my boyfriend here ."
1629,i,have,1 <blank>,i have a boyfriend .
1630,i,like_sports,equestrian,cool . riding horses is my thing .
1631,i,have_pet,6 dog,i have six dogs . i should take them walking instead of eating .
1632,i,job_status,retired,yeah i feel pretty good about that . i am living the good life now .
1633,i,like_watching,1 sport,i like to watch the olympics .
1634,i,job_status,retired,that is good i have not been working for a few years .
1635,i,school_status,2012 graduated,i work in finance . in two thousand and twelve i graduated yale .
1636,i,school_status,2017 graduated,i work in finance . in two thousand and seventeen i graduated yale .
1637,i,like_activity,long walks with my dog,good . just got back from a nice long walk with my dog .
1638,i,has_hobby,0 dancing,that is cool . maybe one day i will be good enough to teach dance .
1639,i,have,"skin, eyes",i would get burnt there with my fair skin and brown eyes . you a doctor ?
1640,i,marital_status,single,"ah i feel you , my boyfriend broke up with me two months ago and i am sad ."
1641,i,like_food,all,"i do not love cars , i love food . specifically spaghetti ."
1642,"my family, i",place_origin,india,"i do , i love metallica , i never heard them in india ."
1643,i,like_animal,all,not really no just have to focus . hard to play being pregnant though .
1644,i,have_pet,1 dog,"he is a black lab named is trooper , he is a great hiking buddy !"
1645,i,has_ability,play instrument,alabama . i started playing the guitar when i was 3 . i really hope to become a singer .
1646,i,like_general,talking,i do not ride a bike because when i talk people do not understand .
1647,i,like_general,expensive vehicles,i have very expensive taste in vehicles .
1648,i,have_pet,5 dog,"hi , i have five dogs with love my open polyamorous relationship ."
1649,i,job_status,employed,"i just started as a life coach , i could help you get motivated ."
1650,i,have_pet,9 dog,i am alone but have 9 dogs . and you .
1651,i,has_hobby,exercising,i try to hit the gym regularly . i like the treadmill and rowing machine .
1652,i,like_goto,restaurant,i try new restaurants all the time .
1653,i,like_general,shopping,i think ohio is great to shop for watches and shoes .
1654,i,school_status,student,only at my high school . i just won homecoming queen actually .
1655,i,misc_attribute,volunteer,i spend most of my time with my job and helping people . do you have any hobbies ?
1656,i,physical_attribute,blue eyes and red hair that comes to my waist,i like dying my hair it is red and i do not like red .
1657,i,have_pet,dog,"i have dogs , two of them . sadie and isabel ."
1658,i,have_pet,9 dog,cool . i have to walk my 9 dogs soon .
1659,i,have_pet,dog,that sounds awesome . i am just washing my cars and my dogs on my day off .
1660,i,has_hobby,video games,ok . since you are four you do not play call of duty do you ?
1661,i,have_pet,9 dog,sure ! you can be friends with my 9 dogs too if you are not allergic .
1662,i,have_vehicle,2021 honda,i drive a two thousand and twenty-one honda civic .
1663,i,have_pet,horse,"that is so sweet of you , i bring my horses to the children hospital once ."
1664,i,misc_attribute,mature,i have no history of being monogamous .
1665,i,like_animal,cat,you have a dog ? i have 2 cats .
1666,i,misc_attribute,lonely,i have never considered it . maybe it would help me make some more friends .
1667,i,have_pet,6 dog,i am single and with six dogs .
1668,i,have_pet,11 dog,"awesome ! i own 11 dogs , love them ."
1669,i,misc_attribute,social,i really find that being around so many people helps me .
1670,i,has_hobby,working out,just as a workout ! i do for 4 hours a day .
1671,i,have_pet,10 dog,do you only live with your parents ? i have ten dogs myself .
1672,i,has_ability,play instrument,"hello , do you like music ? i play the miano and guitar ! also i sing !"
1673,i,like_general,freetime,i treasure my free time .
1674,i,have_chidren,children,"that is nice , my grandchildren have lots of dolls too ."
1675,i,like_general,cooking,yum . you will find me in the kitchen and if not i am fishing .
1676,my wife,place_origin,italy,"names george by the way , and am married to a super model from italy ."
1677,i,have_chidren,children,i am a stay at home father .
1678,i,favorite_place,county wide bake sale,oh ! i take them to my county bake sale . i love it there . where are you from ?
1679,i,have_pet,dog,beautiful horses . i have 2 dogs .
1680,i,have_pet,7 dog,i have seven dogs .
1681,i,own,aquarium,"many people have outdoor aquariums , my ex boyfriends parents did ."
1682,i,like_food,italian cuisine,good for you ! i love garlic bread and italian food !
1683,i,have_chidren,3 children,i have three grown children who never visit .
1684,i,have_chidren,1 spouse and children,i have a spouse and a couple of children .
1685,i,want_do,learning,awesome . i was born in the usa . going to college for a nursing degree .
1686,i,have_pet,cat,do you have any pet at your home . because i love cats and i have one spook .
1687,i,job_status,seeking employment,yes i am but i would like a new job soon .
1688,i,misc_attribute,above average,i bring new life to this world .
1689,my father,want_do,teach,family is important . i learned everything i know from my father .
1690,i,like_activity,party,at home watching movies and partying on the weekends .
1691,i,like_animal,bird,"no , we look out of the windows . i think the birds are attracted to my bright hair ."
1692,my father,previous_profession,racer,nice ! do you like nascar ? my father drove for a while .
1693,i,want_do,0 move,that is why i want to move to the city it is my dream .
1694,i,marital_status,married,my wife is an italian super model .
1695,i,like_food,taco,yes love them almost as my tacos . no i love my dogs more .
1696,i,like_drink,red wine,well i am off to relax with my evening glass of wine . cheers .
1697,i,have_vehicle,3 mustang,i own 3 vintage mustangs .
1698,i,favorite,band shirts and ruffle sleeves,"if i am not wearing band tees , i am in ruffled sleeves ."
1699,i,have_pet,7 dog,"i wish i was not single , but at least i have my seven dogs !"
1700,i,have_pet,4 dog,good . tired . i had to walk my 4 dogs .
1701,i,like_food,taco,i would only work at a restaurant that serves tacos . they have them all over in alabama .
1702,i,like_activity,park,"i am from florida , parks here are great ."
1703,i,job_status,employed,heights are scary to . do you work i recently started at a gas station .
1704,i,has_hobby,driving,i drive a ford pinto .
1705,i,favorite_hobby,electronics,thanks guess it is not meant to be . do you like facebook .
1706,i,job_status,employed,i work at a bar for now . how about you ?
1707,i,like_general,talking,i go to preschool i want to understand when people talk to me .
1708,i,has_hobby,gardening,my name is rose and i grow them in my garden .
1709,i,marital_status,single,my boyfriend and i just broke up a couple months ago . i miss him .
1710,i,have,1005 hats,i collect hats ! i have a collection of one thousand and five hats !
