,Unnamed: 0,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
1548,1548,i,i,[job_status],[job_status],retired,retired,i am retired from the air force.
1549,1549,i,i,[live_in_citystatecountry],[live_in_citystatecountry],city,can,"i used to live in canada, i know snow. i live in a city now."
1550,1550,i,i,[has_profession],[has_profession],stunt double,actress<|endoftext|>,i am an actor of sorts... a stunt double! it is really interesting work.
1551,1551,i,i,[like_goto],[like_goto],church,church,hi! i am well just got back from church.
1552,1552,i,i,[has_hobby],[like_activity],knitting,knitting,its nice that you enjoy it. i love knitting so i understand using your hands.
1553,1553,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i help out at the local soup kitchen. do you volunteer too?
1554,1554,i,i,[have_pet],[like_food],fish,fish,i just got finished feeding my fish.
1555,1555,i,i,[misc_attribute],[misc_attribute],lonely,never lonely<|endoftext|>,"that sounds nice, i bet you are never lonely."
1556,1556,i,i,[favorite_food],[physical_attribute],papaya,allergic<|endoftext|>,"i understand, i am glad i am not allergic to papaya, i eat a lot of it!"
1557,1557,i,i,[have],[want_do],friends,ret,i wish i was retired then i could hang with my friends more.
1558,1558,i,i,[favorite_music],[like_music],country,country,cool i love country music sone songs are in spanish.
1559,1559,i,i,[dislike],[like_general],blood,red,i love to dye it blue. red reminds me of blood and i faint from that!
1560,1560,i,i,[like_activity],[has_hobby],gymnastics,gymnastics,i love gymnastics its my favorite to do as far as sports!
1561,1561,i,i,[dislike],[want],scorpions,sc [not_have] sc,"wonderful, i hope there are no scorpions there, they scare me!"
1562,1562,i,i,[like_goto],[has_hobby],gym,gym,i have been at the gym. what are you studying?
1563,1563,i,i,[has_ability],[like_activity],eating,dogs,i am in the us. i love my dogs and eating.
1564,1564,i,i,[like_food],[like_food],fish,fish,wonderful. i just love fish and chips. it is my weakness. i love to cook paella.
1565,1565,i,i,[has_profession],[has_profession],housekeeper,housekeeper,yes i use to paint for job. but now i am a maid or housekeeper.
1566,1566,i,i,[like_music],[like_music],rock,rock,i am really into rock music so i would love to see some concerts.
1567,1567,i,i,[physical_attribute],[physical_attribute],skinny,skinny,"i am skinny, like staying in shape."
1568,1568,i,i,[has_hobby],[has_profession],volunteer,martial arts,i give music lessons and do volunteer work. he is a detective.
1569,1569,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i volunteer whenever i am able.
1570,1570,i,i,[want],[want],dog,dog,"oh i see. well when i grow up, i want to be a dog."
1571,1571,i,i,[has_hobby],[has_hobby],photography,photography,"do you think you would like that, i take landscape photography."
1572,1572,i,i,[has_hobby],[like_animal],bird watching,bird watching,i am bird watching with my animals.
1573,1573,i,i,[like_music],[favorite_music_artist],britney spears,bingo<|endoftext|><|endoftext|>,"i do not watch much television, but i love music. britney spears is my favorite."
1574,1574,i,my,[have_chidren],[RELN],children,children,my wife and i have two children and three dogs.
1575,1575,i,i,[like_read],[like_read],science,science,i love science fiction moves and books.
1576,1576,i,i,[like_sports],[has_hobby],gymnastics,gymnastics,awe i am more into gymnastics.
1577,1577,i,i,[has_profession],[has_hobby],tennis player,tennis player,i am a tennis player professionally.
1578,1578,i,i,[like_activity],[like_activity],hiking,hiking,"good weather for climbing, although i do everyday. also hiking in the spring."
1579,1579,i,i,[have_pet],[have_pet],dog,dog,"i am fine, just getting ready for a walk with my dog."
1580,1580,i,i,[place_origin],[live_in_general],west coast,music industry,i am located on the west coast but the music industry was slow recently.
1581,1581,i,i,[has_age],[not_have],4,car,"i am 4. i do not have a car, mommy does."
1582,1582,i,i,[like_music],[like_music],taylor swift,death metal<|endoftext|>,i like taylor swift not death metal...
1583,1583,i,i,[has_hobby],[want],shopping,shopping,"how exciting! i enjoy shopping! i own my dream house already, looking to get my dream car!"
1584,1584,i,[TAIL],[favorite_food],<|endoftext|>,pizza,chicken,lol... i love chicken. i will be eating pizza with an artist i represent and my dog charlie.
1585,1585,i,i,[misc_attribute],[has_hobby],volunteer,volunteer,sounds serene. i like to workout and volunteer in my free time.
1586,1586,i,i,[live_in_citystatecountry],[place_origin],city,farm,"i live in the city too, which is different from my childhood farm."
1587,1587,i,i,[has_age],[has_age],100,great,i am good! i just celebrated my birthday! i am 100.
1588,1588,i,i,[own],[live_in_general],house,new,no idea. hopefully somewhere near the new house i bought.
1589,1589,i,i,[have],[own],solar panels,roof<|endoftext|>,lol. have you heard of solar panels? i have them on my roof.
1590,1590,i,i,[favorite_color],[employed_by_company],navy blue,navy<|endoftext|>,"i joined the navy because i like navy blue, but infantry has sexy uniforms also."
1591,1591,i,i,[like_activity],[like_activity],traveling,traveling,hi! i am thinking where to go next. i am traveling.
1592,1592,i,i,[has_ability],[has_hobby],dance,dance,"the only thing i need to survive is dance, i do that on the weekends."
1593,1593,i,i,[has_hobby],[has_hobby],volunteer,volunteer,so do i. i also like to volunteer as much as possible in between wrestling matches.
1594,1594,i,i,[like_activity],[physical_attribute],tanning,tanned,i go use my tanning bed to get tanned.
1595,1595,i,i,[favorite_color],[like_general],grey,grey,i think i am boring. grey is even my best color.
1596,1596,i,i,[favorite_color],[favorite_color],yellow,yellow,i really like the color yellow because it reminds me of flowers.
1597,1597,i,i,[have_chidren],[have_chidren],7 children,7 children,i have 7 children.
1598,1598,i,i,[other],[physical_attribute],deaf,deaf,i would love to do that but being partly deaf i do not know.
1599,1599,my children,my husband,[other],[have_chidren],important,important,my children are important to me.
1600,1600,i,i,[like_goto],[like_animal],gym,gym,i will probably end up going to the gym. have any animals?
1601,1601,i,i,[live_in_general],[own],house,house,i have a huge house. you can decorate your room however you want.
1602,1602,i,ski,[favorite_music_artist], is,up,up,"skydiving is fun. i also like to go to up concerts, they are my favorite."
1603,1603,i,i,[has_hobby],[like_goto],gym,gym,yes that is fun! i go to the gym often to socialize.
1604,1604,i,my,[have_pet],[RELN],horse,horse,interesting. my family had a horse farm when i was little.
1605,1605,i,i,[dislike],[dislike],holidays,holidays,"hey, jefferson here, i hate the holidays."
1606,1606,i,i,[marital_status],[marital_status],divorced,divorced,it was usually being with my children but i am divorced and she took the kids.
1607,1607,i,i,[has_hobby],[like_general],shopping,shoes,"nope, when i was 16 i was probably shopping for watches and shoes."
1608,1608,i,i,[have],[own],1004 hats,hat collection<|endoftext|>,i have a hat collection of over 1004 hats.
1609,1609,i,i,[like_watching],[like_watching],war,watching,i like watching war movies.
1610,1610,i,i,[like_animal],[dislike],all,money,"i do not believe so, but my husband pays all the bills so i would not know."
1611,1611,i,i,[have],[have],roommate,rock<|endoftext|><|endoftext|>,i like jazz but my best friend and now roommate plays rock all the time.
1612,1612,i,i,[dislike],[dislike],school,blue,that is awesome. i do not like school and have blue eyes.
1613,1613,i,i,[like_food],[has_hobby],all,travel,i like travel logs and have been all over the world for years since high school.
1614,1614,i,i,[like_activity],[has_hobby],gymnastics,running<|endoftext|><|endoftext|>,running. and i also do gymnastics it is my fave.
1615,1615,i,i,[like_general],[like_activity],shopping,shopping,i am doing great! just got home from shopping.
1616,1616,i,i,[like_activity],[like_activity],hiking,hiking,i love hiking in my morning routines and i see the sunset.
1617,1617,i,i,[like_music],[like_music],rock,rock,"i like rock, how about you."
1618,1618,i,i,[like_read],[like_general],psychology,psychology,i enjoy reading read about michael jackson and psychology today.
1619,1619,i,i,[have_chidren],[have_chidren],son,son,no i do not but my son does.
1620,1620,i,[TAIL],[own], family,house,house,nice. i just recently bought a house in order to hold my growing family.
1621,1621,i,i,[misc_attribute],[misc_attribute],feminist,raise hell,well i am a bit of a feminist. and us women are about to raise hell.
1622,1622,i,[TAIL],[have_pet],<|endoftext|>,dog,dog,actor. i adopted a dog and a husband in the same year.
1623,1623,i,i,[like_drink],[like_drink],wine,wine,your second job might kill you. i enjoy drinking wine.
1624,1624,i,i,[like_general],[like_music],playground,live<|endoftext|>,get out! i love mickey. my friend and i sing frozen songs during playground time.
1625,1625,i,i,[want],[want],money,money,i love to spend money that i did not earn.
1626,1626,i,i,[has_profession],[has_profession],teacher,teacher,"i am a teacher, and do not have time to go more than twice a week."
1627,1627,i,i,[like_activity],[like_activity],hiking,hiking,great. i like hiking and need a new boyfriend as of yesterday.
1628,1628,i,i,[has_hobby],[like_activity],fishing,cooking,i really enjoy fishing and cooking my catches.
1629,1629,i,i,[like_music],[like_music],rock,rock,do you like music? i love rock music and listen to it while i work!
1630,1630,i,i,[employed_by_general],[employed_by_general],watch dealer,watch dealer,"cool. i work for a watch dealer, where do you work?"
1631,1631,i,i,[have_pet],[have_pet],dog,dog,i know what you mean. i just recently lost my dog.
1632,1632,i,i,[like_activity],[has_hobby],gymnastics,olympic,that is cool i have an olympic gold medal in gymnastics.
1633,1633,i,i,[has_hobby],[like_activity],climbing,rock climbing<|endoftext|>,haha! i like to listen to garth brookes when i am rock climbing at the gym!
1634,1634,i,i,[want],[physical_attribute],wedding,dress<|endoftext|><|endoftext|>,i am slimming down to fit into a wedding dress in spring so salt is out.
1635,1635,i,i,[like_activity],[like_activity],singing,bed time,i practice by singing to my blocks while stacking them. i think it is my bed time!
1636,1636,i,i,[like_general],[like_goto],playground,outside<|endoftext|>,"i love animals, all of them. my friends and i play outside on the playground."
1637,1637,i,i,[has_age],[has_age],100,cat,not even close! i am 100 baby! hash tag forever young.
1638,1638,i,i,[like_music],[like_music],rock,rock,great band! i always have some rock playing while i work.
1639,1639,i,i,[physical_attribute],[physical_attribute],overweight,overweight,"yeah, i am not sure. i am pretty overweight."
1640,1640,i,i,[has_age],[has_age],60,rap,that is amazing i just turned 60 and i love rap.
1641,1641,i,i,[dislike],[dislike],school,school,i am soooo bored at school today!
1642,1642,i,i,[job_status],[have],retired,cancer<|endoftext|>,good luck. i retired after i found out i had cancer.
1643,1643,i,my,[teach],[RELN],music,mus,"music. i play the piano, my dad was a professional musician."
1644,1644,i,i,[like_goto],[like_goto],beach,beach,i love the beach and go for every vacation.
1645,1645,i,i,[want_job],[has_profession],lawyer,lawyer,"i am fine, being a lawyer is my dream."
1646,1646,i,i,[live_in_general],[have],apartment,apartment,my best friend and i got a luxury apartment.
1647,1647,i,i,[has_hobby],[like_food],diet,mex,"i like mexican food, but i eat salads a lot to watch my diet."
1648,1648,i,i,[has_age],[has_age],46,single,whats up i am a 46 year old single dad 46 a kids.
1649,1649,i,i,[own],[have_vehicle],car,van,me too. should i trade my mini van in for a sports car.
1650,1650,i,i,[have],[marital_status],an arranged marriage,divorced,awful. i was forced into an arranged marriage. it is so much nicer here.
1651,1651,i,i,[like_animal],[like_general],big dogs,big dogs,i like big dogs better than smaller ones.
1652,1652,i,i,[like_general],[like_general],shoes,shoes,"nope, when i was 16 i was probably shopping for watches and shoes."
1653,1653,i,i,[has_profession],[want_job],librarian,librarian,oh i am glad. that is what i love about being a librarian. retirement soon tho.
1654,1654,i,i,[favorite_food],[like_food],mexican food,mexican<|endoftext|>,tea is okay. i prefer horchata. get it all the time when i have mexican food.
1655,1655,i,i,[want_do],[want_do],move out,parents<|endoftext|>,"how are you? i am tired of my parents bothering me, hoping to move out soon."
1656,1656,i,i,[want_do],[place_origin],move out,parents home,australia. wish i was your age. need to move out from my parents home.
1657,1657,my home,i [RELN],[have],[TAIL],many floors,homes,my home has many floors.
1658,1658,i,i,[like_music],[like_goto],taylor swift,ford swift<|endoftext|>,"taylor swift is ok, but my store plays it so often i have begun to loathe it."
1659,1659,i,i,[place_origin],[place_origin],farm,farm,yeah it really is tempting! i used to live on a farm though.
1660,1660,i,i,[like_food],[like_food],sweets,sweets,i eat a lot of sweets.
1661,1661,i,i,[live_in_citystatecountry],[live_in_citystatecountry],alaska,alaska,i am good just freezing in alaska.
1662,1662,i,i,[live_in_citystatecountry],[like_goto],alaska,meditate,i go to alaska to meditate.
1663,1663,i,i,[like_general],[like_general],blue,blue,great i a blue sweater that i love and you sew it for me.
1664,1664,i,i,[has_hobby],[like_sports],swimming,swimming,i do. i coach swimming at the pool near my house.
1665,1665,i,i,[live_in_general],[live_in_general],cloud,cloud,"8, and i live in a cloud by myself."
1666,1666,i,i,[have_pet],[misc_attribute],cat,cat,oh yes. i always knew i would be a crazy old cat lady.
1667,1667,i,i,[like_activity],[own],dance,dance,it is quite pretty here. i own a dance studio.
1668,1668,i,i,[favorite_music_artist],[like_general],travis scott,artist<|endoftext|><|endoftext|><|endoftext|>,"i live in ca. there is an artist here, travis scott, who is my favorite."
1669,1669,i,i,[misc_attribute],[misc_attribute],strong,weak,well i know i am strong for a 100 but i do not think i can do that.
1670,1670,i,i,[like_food],[like_food],taco,all day,i could eat taco bell all day.
1671,1671,i,i,[dislike],[own],pink,pink,"i got a guitar for a gift once. it was pink, the worst color ever!"
1672,1672,i,i,[other],[has_profession],christian,christian,that sounds like a hard job. i am a christian teacher.
1673,1673,i,my,[like_goto],[like_goto],park,f,"very nice i go to the park for that. do you like movies, my favorite is friday."
1674,1674,i,i,[like_food],[like_food],chocolate,chocolate,hi! no i have not. i eat a lot of chocolate though.
1675,1675,i,i,[has_ability],[employed_by_general],dance,dance,"on the weekend i dance, i also work in a bookstore and studied chemistry."
1676,1676,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,i get to see him every year at disney world!
1677,1677,i,i,[like_animal],[has_hobby],dog,dog,"i am off most weekends, gives me time to do dog agility classes."
1678,1678,i,[TAIL],[other],water,allergy,water allergy,oh. like me. i do not go out much because of my water allergy.
1679,1679,i,i,[has_profession],[has_profession],chef,cooking,"hi, i am larry, chef is my job and you?"
1680,1680,i,i,[have_family],[misc_attribute],mother,mother,"yes, except my mother is very traditional and i prefer to be more free spirited."
1681,1681,i,i,[favorite_music_artist],[favorite_music_artist],the who,band<|endoftext|>,i bet. how about your favorite band? i like the who the most.
1682,1682,i,my,[like_food],[like_food],ice cream,italian,italy is awesome. the best vanilla ice cream i ever tasted was from italy.
1683,1683,i,i,[like_activity],[like_activity],traveling,traveling,problem is i do a lot of traveling like to spain.
1684,1684,i,i,[want_do],[want_do],move out,move out,"cool, thanks! my parents have a treadmill i can use, but i really want to move out."
1685,1685,i,i,[like_read],[has_hobby],psychology,psychology,i study psychology. i love reading the new research in my field.
1686,1686,i,i,[like_activity],[like_activity],gambling,gambling,i am a gambling man.
1687,1687,i,i,[has_hobby],[like_activity],climbing,hiking<|endoftext|>,"good weather for climbing, although i do everyday. also hiking in the spring."
1688,1688,i,i,[have],[own],1004 hats,cat<|endoftext|><|endoftext|>,"ah that is cool, i have two cats and got a collection of 1004 hats for them!"
1689,1689,i,[TAIL],[like_goto],i,disneyland,disney<|endoftext|>,glad he is well. kids and i leave for disneyland in two weeks!
1690,1690,i,i,[like_music],[like_music],country,country,"that is funny, i have to vintage cars with radios set to my favorite music. country."
1691,1691,i,i,[has_hobby],[has_hobby],reading,books,i try to finish reading a new book every week. do you read for fun?
1692,1692,i,i,[other],[physical_attribute],deaf,deaf,i tend my rose garden and read books. i am deaf in one ear.
1693,1693,i,i,[like_music],[like_music],new kids on the block,hip hop<|endoftext|>,"i like hip hop, new kids on the block is my favorite."
1694,1694,i,i,[like_music],[favorite_music_artist],britney spears,bingo<|endoftext|>,i can listen to britney spears all day.
1695,1695,i,i,[employed_by_general],[own],watch dealer,watch dealer,"no, i am just a watch dealer. my family do not like it."
1696,1696,i,i,[like_music],[live_in_general],country,country,no i live in the middle of no where. miles of country.
1697,1697,i,i,[own],[live_in_general],house,house,"hi staci, my name is blob. i like to eat raw and recently bought a house."
1698,1698,i,i,[like_drink],[physical_attribute],water,water,very easy but i am allergic to water.
1699,1699,i,[TAIL],[other],christ,christian,christian,"being a christian, i do not condone her career choice."
1700,1700,i,i,[dislike],[dislike],math,math,i would buy one if i finish school.. i hate math.
1701,1701,i,i,[has_hobby],[has_hobby],volunteer,volunteer,cool. i volunteer at various places at the moment.
1702,1702,i,i,[has_age],[has_age],45,53,i am 45! my mom is dead. darn you illuminati!
1703,1703,i,i,[like_music],[like_music],britney spears,bingo<|endoftext|><|endoftext|>,i am listening to britney spears. i love her! i am sorry to hear that.
1704,1704,i,i,[has_profession],[want_job],musician,folk music,i love playing folk music. i actually hope to be a professional musician someday.
1705,1705,i,i,[has_age],[physical_attribute],12,red,i am 12 and the kids pick on me because i have long red hair.
1706,1706,i,i,[like_general],[like_general],skinny jeans,skinny<|endoftext|>,"lol, maybe. i usually wear band shirts and ruffle sleeves, skinny jeans and leggings."
1707,1707,i,i,[employed_by_general],[has_profession],school,te,wow. i m a school teacher myself. i often get exercise dealing with the kids.
1708,1708,i,i,[like_sports],[like_sports],basketball,basketball,i play basketball what about you.
1709,1709,i,i,[like_food],[like_animal],kosher,horse<|endoftext|>,great! i had a horse but he died. he only ate kosher food.
1710,1710,i,i,[physical_attribute],[physical_attribute],blonde,blonde,cool. i have two kids each with blonde hair and blue eyes just like mine.
1711,1711,i,i,[has_hobby],[like_activity],gardening,gardening,that sounds fun. i love gardening and eating fresh produce.
1712,1712,i,p,[physical_attribute],<|endoftext|>,pregnant,pizza<|endoftext|>,"alright! i am craving pizza, i am pregnant with twins."
1713,1713,i,i,[like_sports],[like_sports],basketball,basketball,she does and we play basketball because i like to.
1714,1714,i,i,[have_vehicle],[have_vehicle],motorcycle,motorcycle,i ride a motorcycle nearly everywhere i go.
1715,1715,i,i,[like_general],[like_goto],playground,soccer,i will remember that. i should get back to the playground now.
1716,1716,i,i,[live_in_citystatecountry],[place_origin],united states,united states,"well, i am in the united states too, but i came from somalia."
1717,1717,i,i,[like_goto],[like_goto],playground,kids<|endoftext|>,do you let your kids play on the playground? i do that. it is fun!
1718,1718,i,i,[have_chidren],[have_chidren],son,son,"oh, i have a son who is junior high school."
1719,1719,i,i,[misc_attribute],[has_hobby],volunteer,volunteer,"if i got spare time i volunteer, do a lot of it."
1720,1720,i,i,[favorite_color],[like_food],yellow,yellow,great! i have on a yellow leotard and love anything italian to eat.
1721,1721,i,i,[favorite_music_artist],[like_music],the who,who<|endoftext|>,i love listening to the who.
1722,1722,my,i,[favorite_hobby],[like_activity],video games,video games,my favorites are music and i love playing video games and you.
1723,1723,i,i,[like_animal],[have_pet],cat,cat,i am much more of a cat person actually.
1724,1724,i,i,[has_age],[misc_attribute],100,weak,well i know i am strong for a 100 but i do not think i can do that.
1725,1725,i,i,[employed_by_general],[misc_attribute],nursing home,depressed<|endoftext|><|endoftext|>,because i am fat and depressed. working at a nursing home does that to me.
1726,1726,i,i,[have],[own],1000 hats,collect hats,i collect hats! i have a collection of 1000 hats!
1727,1727,i,i,[like_general],[like_goto],playground,soccer,i am more excited to go to the playground.
1728,1728,i,i,[have_chidren],[have_chidren],children,children,"yes, as a matter of fact, i have two grown children, but they never come to visit."
1729,1729,i,i,[live_in_citystatecountry],[live_in_citystatecountry],ohio,ohio,"hi, my name is kate and i am from ohio."
1730,1730,i,i,[like_general],[have],hats,make hats,i see. maybe i could use that for my broken arm. i want to make hats.
1731,1731,i,i,[like_food],[like_food],ice cream,ice cream,i also have a weakness for tasty vanilla ice cream.
1732,1732,i,i,[employed_by_company],[employed_by_company],burger king,drugs<|endoftext|>,jacksonville. i work at burger king and do not use drugs if that helps.
1733,1733,i,i,[like_general],[like_music],cars,driving,"mostly country music, especially while i am working on my cars."
1734,1734,my home,i [RELN],[other],[TAIL],has kids and animals,animals<|endoftext|>,my home has kids and animals in it.
1735,1735,i,i,[like_goto],[like_general],playground,friends<|endoftext|>,i meant mickey. cool i have a lot of friends and love the playground. do you?
1736,1736,i,i,[own],[have_vehicle],mini van,van<|endoftext|>,why sad! i know thank god for my mini van! i pack it with gifts.
1737,1737,i,i,[has_hobby],[has_hobby],ping pong,pong<|endoftext|>,how kind! i usually waste all my free time playing ping pong.
1738,1738,my father,my father,[employed_by_general],[previous_profession],military,military,no. my father is always moving military army.
1739,1739,i,i,[has_age],[has_age],45,alcohol,i want to but i am a male 45 year old who was an alcoholic.
1740,1740,i,i,[have],[misc_attribute],magic,magic,i have infinite magic.
1741,1741,i,i,[like_sports],[like_sports],softball,softball,ah that is nice! i play softball in my free time.
1742,1742,i,i,[like_music],[like_music],new kids on the block,hip hop<|endoftext|>,"do you like new kids on the block? i love them, and old school hip hop."
1743,1743,i,i,[place_origin],[live_in_general],small town,small town,so you must live in the country then? i grew up in a small town.
1744,1744,i,i,[has_profession],[has_profession],musician,musician,"i can teach you, i am a musician and a music teacher!"
1745,1745,i,i,[like_goto],[like_goto],park,park,no. maybe as a park ranger. i love going to parks.
1746,1746,i,[TAIL],[like_music],[RELN],taylor swift,ford<|endoftext|><|endoftext|>,"i love taylor swift, she is my favorite."
1747,1747,i,i,[like_general],[have_chidren],children,children,i enjoy children.
1748,1748,i,i,[employed_by_general],[employed_by_general],nursing home,nursing home,what do you do for work? i work for a nursing home.
1749,1749,i,i,[want],[want],dog,dog,i have a dog. i really want to be a dog when i get older.
1750,1750,i,i,[attend_school],[school_status],high school,graduated,high school i am so ready to graduate.
1751,1751,i,i,[has_age],[has_age],18,18,hello! i finally turned 18!
1752,1752,i,i,[like_food],[like_food],chocolate,chocolate,i want to be a yorkie... i like chocolate candy too yummy.
1753,1753,i,i,[like_music],[like_music],folk,folk,"no, but i do sing folk songs to make work go easier."
1754,1754,i,[TAIL],[have],my,friend,house,"thank you, i would like that! my best friend lives in the house next door."
1755,1755,i,[TAIL],[like_music],my,the rolling stones,rolling stones<|endoftext|>,you remind me of someone at the rolling stones concert i go to every year.
1756,1756,i,[TAIL],[live_in_citystatecountry],io,ohio,ohio,i would like to see new york. i have never travel out of ohio.
1757,1757,i,i,[like_food],[dislike],donuts,engineer,nice. my cousin is an engineer and hates video games. but i love donuts.
1758,1758,i,i,[own],[own],bmw,bmw,"hey there, jefferson here, i have a bmw."
1759,1759,i,i,[have_pet],[have_pet],cat,cat,right now i just live with my cat spook.
1760,1760,i,i,[have_family],[marital_status],wife,money,i want a farm but i an broke due to my money spending wife.
1761,1761,i,i,[live_in_citystatecountry],[live_in_citystatecountry],city,city,"it started out ok, on the farm. now i am in new york city."
1762,1762,i,i,[live_in_general],[have],apartment,apartment,nice to meet you josie. i recently got an apartment out there with my best friend.
1763,1763,i,i,[like_music],[like_music],country,driving,"mostly country music, especially while i am working on my cars."
1764,1764,i,i,[live_in_general],[has_ability],farm,farm,you are so talented. i can sing farm songs and i can milk cows.
1765,1765,i,i,[place_origin],[live_in_citystatecountry],farm,city,"it started out ok, on the farm. now i am in new york city."
1766,1766,i,i,[like_general],[TAIL],pobox,pepsi,i love to play pobox.
1767,1767,i,i,[live_in_citystatecountry],[live_in_citystatecountry],canada,canada,"hi from canada, good. i do, like my army chaplain."
1768,1768,i,i,[like_music],[like_music],the rolling stones,them<|endoftext|><|endoftext|>,i love the rolling stones. i see their concert every year.
1769,1769,i,i,[like_general],[like_activity],cooking,cooking,"and i love to cook them, i love cooking as well."
1770,1770,i,i,[live_in_general],[have_pet],farm,h,great! i live on a farm with a dog named trump who watches hockey.
1771,1771,i,i,[dislike],[dislike],clowns,clowns,"i am terrified of clowns, because of childhood trauma."
1772,1772,i,i,[has_hobby],[like_activity],board games,board games,i really like board games. how about you?
1773,1773,i,i,[own],[has_hobby],gold medal,olymp,i won a gold medal in the olympics back in the 90s.
1774,1774,i,i,[like_food],[like_food],fish,fish,"besides cooking i love to eat, i have a major weakness for fish and chips."
1775,1775,i,i,[favorite_music],[like_music],country,country,"yeah i jam my country music, with my short brown hair."
1776,1776,i,i,[favorite_movie],[like_food],mean girls,cooking,"i love to cook too. i am making lasagna, to eat while watching mean girls tonight."
1777,1777,i,i,[physical_attribute],[physical_attribute],blonde,blonde,i am from new jersey. i am a blonde hair blue eyed gal name suzie.
1778,1778,my family,i [RELN],[other],[TAIL],growing,tw,"my family is growing yet again, twins. i cannot travel or i would totally."
1779,1779,i,i,[physical_attribute],[have],transplant,reborn,"i am lucky to have had a transplant, so i am better now."
1780,1780,i,i,[has_age],[has_age],12,12,no i am in grammer school and i am only 12.
1781,1781,i,i,[have_pet],[have_pet],dog,dog,"i have one dog, his name is tim."
1782,1782,i,i,[like_animal],[have_pet],dog,dog,"i have one dog, his name is tim."
1783,1783,i,i,[like_sports],[like_sports],basketball,basketball,i like to go to the park instead and play basketball.
1784,1784,i,i,[like_activity],[has_hobby],gymnastics,gymnastics,i have another two years before i can retire from gymnastics.
1785,1785,i,i,[has_hobby],[has_hobby],mountain biking,mountain biking,i enjoy mountain biking as a hobby.
1786,1786,i,i,[like_general],[like_general],red,red,"i love red, reminds me of summer time."
1787,1787,i,i,[like_goto],[like_watching],disney world,robotics,i like the human kind of robots they have at disney world.
1788,1788,i,i,[other],[like_food],vegan,vegan,"i like macaroni as well, especially with some vegan cheese!"
1789,1789,i,i,[like_food],[like_food],ice cream,ice cream,ohh so healthy! i love ice cream.. chocolate is my favorite one hehe.
1790,1790,i,i,[dislike],[dislike],school,ang,i am angry. my parents keep making me go to school even though i hate it.
1791,1791,i,i,[live_in_citystatecountry],[place_origin],colorado,hiking,i do a lot of hiking around my native colorado. obviously not in the winter.
1792,1792,i,i,[physical_attribute],[have],transplant,replant,"yea, it was a transplant i had to wait awhile for it."
1793,1793,i,i,[like_activity],[like_activity],travel,b,i would love to travel to italy. i love baking cookies.
1794,1794,i,i,[like_activity],[like_activity],cooking,cooking,absolutely. i can either be found cooking or fishing.
1795,1795,i,[have_pet],[have_pet],ch,named charlie,cat<|endoftext|><|endoftext|>,i have a cat named charlie.
1796,1796,i,i,[like_drink],[physical_attribute],water,water,i am allergic to water so i do not leave home often.
1797,1797,i,i,[like_goto],[place_origin],spain,spanish,"i do, but they are all in spanish. i got them in spain you see."
1798,1798,i,i,[employed_by_general],[employed_by_general],postal service,we<|endoftext|><|endoftext|>,nice. i just work for the us postal service.
1799,1799,my sister,my sister,[has_profession],[TAIL],dancer,sister,"not lately, my sister who is an exotic pole dancer really likes her though."
1800,1800,i,i,[has_hobby],[has_hobby],baseball,coach,wow! i love coffee in the morning and wine at night. i am a baseball coach.
1801,1801,i,i,[has_age],[has_age],12,12,"hi, i am 12 years old and a girl so no cussing please."
1802,1802,i,i,[job_status],[want_do],retired,retired,"no i am retired, have been for years, now i move around a lot."
1803,1803,i,i,[marital_status],[marital_status],divorced,divorced,"you sound sad. i am also sad, my wife divorced me and took the kids."
1804,1804,i,i,[favorite_music_artist],[have_sibling],travis scott,sister<|endoftext|><|endoftext|>,i am going with my older sister to hear travis scott.
1805,1805,i,i,[like_music],[like_music],taylor swift,hotel<|endoftext|>,i just left the vip lounge with taylor swift!!! wahoo!!!
1806,1806,i,i,[like_goto],[like_goto],disney world,disney<|endoftext|>,oh yeah! we go to disney world a lot. i love splash mountain.
1807,1807,i,i,[dislike],[misc_attribute],when i see human internal fluids,death<|endoftext|><|endoftext|><|endoftext|>,i lose consciousness when i see human internal fluids.
1808,1808,i,i,[has_hobby],[has_hobby],running,running,cool. i was outside running and getting ready for the next marathon.
1809,1809,i,i,[like_animal],[job_status],all,food,"i volunteer at a food bank, so i talk to all kinds of people."
1810,1810,i,i,[like_activity],[like_activity],gardening,gardening,"i do not use a watch because i like to work with my hands, i like gardening."
1811,1811,i,i,[favorite_music_artist],[favorite_music_artist],up,up,so do i! i got to see my favorite band up in concert!
1812,1812,i,i,[like_music],[like_music],hip hop,hip hop,"do you like new kids on the block? i love them, and old school hip hop."
1813,1813,i,i,[like_music],[has_age],new kids on the block,1984<|endoftext|><|endoftext|><|endoftext|>,cool beans. i am a 1980 kid and love new kids on the block.
1814,1814,i,i,[misc_attribute],[misc_attribute],lonely,lonely,i am lonely a lot of times.
1815,1815,i,i,[like_general],[favorite_color],purple,purple,oh. i painted my bedroom the colors lime and purple.
1816,1816,i,i,[has_age],[has_age],60,old,i am old school i just turned 60 years old.
1817,1817,i,i,[like_general],[like_general],shoes,shoes,"sounds fun, yes i do! shoes and watches are my favorites to shop for."
