,ground_head,ground_reln,ground_tail,ground_sentence
3093,i,has_hobby,kayaking,it is pretty exhausting . not as tiring as kayaking though wich i love .
3094,i,has_profession,janitor,right now i am a janitor . it pays my bills but that is it .
3095,i,like_read,psychology,i do not enjoy wine but i do enjoy psychology journals .
3096,i,own,home,we just bought our first home . we were living in a two bedroom apartment before .
3097,i,has_age,60,interesting . i bet you get a lot of 60 year old clients like myself .
3098,i,has_hobby,skateboarding,my friends were all skateboarding .
3099,i,job_status,employed,"ok . speaking about work , i have been at the same company for about 15 years ."
3100,i,has_hobby,helping at food bank,do you do any community service ? i volunteer at the food bank sometimes .
3101,i,physical_attribute,well built,i have not fractured a core part of myself .
3102,i,gender,male,are you male or female . male here .
3103,i,like_activity,running,i love watching college track ! running is the best !
3104,i,have_chidren,8 children,i have 8 children .
3105,my parents,has_ability,buy me everything,my parents bought me everything i wanted when i was little .
3106,i,like_general,purple,"purple and lime green , actually just finished painting my room those ."
3107,i,employed_by_general,school,and i work at a school so kids everywhere .
3108,i,own,home,i am a homeowner .
3109,i,like_goto,playground,me too we usually just go to the playground or library .
3110,i,want,rollys royce ghost,i understand . i want a rolls royce ghost car .
3111,i,live_in_general,apartment,"no unfortunately not , but this is a new apartment . i might get a cat ."
3112,i,like_general,cooking,"if i am not in the kitchen , i am on my boat in the water ."
3113,i,favorite_music_artist,the who,just listening to the who music .
3114,i,favorite_music_artist,aerosmith,i like the band aerosmith .
3115,my father,have_chidren,children,i agree . my dad taught me to love cats .
3116,i,like_goto,playground,i will remember that . i should get back to the playground now .
3117,i,like_drink,wine,"drinking wine , and dancing in the moonlight ."
3118,my brother,employed_by_company,2 amazon,i am not either but i will have my own studio in my new apartment .
3119,i,like_activity,gymnastics,"hi , i love gymnastics , the color yellow and garlic bread . jenny is my name ."
3120,i,live_in_general,cloud,perhaps ! if i ever get to leave my cloud home .
3121,i,like_activity,building houses,"it is ok , i love building houses , no regrets ."
3122,i,have,cancer,oh great ! i just got over my cancer .
3123,i,favorite_movie,horror,"that is great , me too ! i am not into comics much , prefer horror movies ."
3124,i,physical_attribute,short hair,"ew , dogs ! do not like them , only thing in common is short hair !"
3125,my mother,misc_attribute,traditional,"yes , except my mother is very traditional and i prefer to be more free spirited ."
3126,i,like_music,hip hop,good here listening to my favorite music old school hip hop and you ?
3127,i,like_food,all,that sounds good . i travel and eat all around the world .
3128,i,has_hobby,exercising,"lol i understand , i love doing the treadmill and my rowing machine ."
3129,i,like_sports,running,wow i enjoy running over driving .
3130,i,live_in_citystatecountry,canada,cool . i would love to do that . not many soup kitchens here in canada .
3131,i,like_goto,church,"how are your weekends , i spend sunday at church ."
3132,i,physical_attribute,pregnant,i am having my first child with my husband .
3133,i,like_general,red,no i have not . i like red i have a red keyboard .
3134,i,other,christian,i am a christian .
3135,i,have_chidren,1 child,i started a new job as a pa three months ago .
3136,i,has_profession,doctor,a writer . i am currently an er doctor .
3137,i,dislike,chicken,i love animals especially chickens .
3138,i,have,1009 hats,i have a collection full of hats and have 1009 of them .
3139,i,like_food,ice cream,i love wife and my kids they love chocolate ice cream also .
3140,i,like_activity,traveling,"oh i bet , i go to europe at least twice a year to visit ."
3141,i,marital_status,single,i am not exclusive with my significant other .
3142,i,has_hobby,running,spending a lot of time running and getting resources for my new job .
3143,i,like_food,kosher,oh wow i have never heard that before . i eat kosher only .
3144,i,have,dietary restrictions,i have special dietary restrictions .
3145,i,like_music,country,"hi , i am in nevada . i am listening to country music ."
3146,i,job_status,employed,"i need a job , i got fired today ."
3147,i,have_family,6 close,i have 6 family that i am close to .
3148,i,marital_status,married,"very well , now that the wife and kiddos are in bed ."
3149,i,like_animal,dog,"i am a dog trainer , my sisters and i opened a service !"
3150,i,employed_by_general,military,yeah my whole family is part of the military and we all enjoy cooking !
3151,i,has_hobby,exercising,not really . my favorite machines are the treadmill and rowing machines .
3152,i,like_animal,cat,i like animals i have two cats how about you ?
3153,i,has_age,olc,genius ! i have reached the age where i no longer say . any family ?
3154,my mother,misc_attribute,traditional,"i am very free spirited person , but my mother is somewhat traditional ."
3155,i,job_status,retired,that is wonderful for your age . i have a great retired life for sure .
3156,i,has_age,12,12 . i want to leave school as soon as i am old enough .
3157,my parents,misc_attribute,athletic,yes i do . my parents are very athletic like i am .
3158,i,dislike,math,cool i like rap . i hate maths though ! do you have other hobbies .
3159,i,have_pet,4 dog,i do . four dogs . they are amazing .
3160,i,like_activity,gymnastics,i also love sports ! gymnastics is my favorite .
3161,i,like_food,ice cream,yum ! and vanilla ice cream .
3162,i,misc_attribute,sober,i am squeaky clean when it comes to alcohol .
3163,i,favorite_music_artist,the who,you sound very worldly . i listen to the who a lot as an escape .
3164,i,has_profession,janitor,that is interesting . i have a custodian job . it pays the bills i guess .
3165,i,like_drink,wine,well . i think my longevity is due to wine drinking and dancing under the moonlight .
3166,i,has_hobby,working out,i might be young but i can lift very heavy weights .
3167,i,physical_attribute,skinny,over my skinny jeans i like to wear leggings . summer grilling is the best .
3168,i,like_food,donuts,ok . the backseat of my pinto was filled with donuts . i ate them all waiting in traffic .
3169,i,live_in_citystatecountry,city,big city life to overwhelming too much pressure .
3170,i,like_goto,spain,i was searching the world for books . spain has a lot of them .
3171,i,school_status,2013 graduated,i work in finance . in 2013 i graduated yale .
3172,i,like_activity,surfing the internet,"not very busy , mostly been surfing the internet ."
3173,i,like_activity,surfing the internet,i surf the web many hours a day .
3174,i,have_chidren,children,"i am a father who stays at home and take care of his kids , you ?"
3175,i,want,money,"i cant yet . need to save money , spend it too quickly ."
3176,my wife,have_chidren,children,my wife left me . she took our children .
3177,i,attend_school,high school,i am so excited i will be graduating high school in a couple years .
3178,i,job_status,retired,i am retired from the air force .
3179,i,misc_attribute,helpful,"could always have them help me tend the fields , would keep them busy ."
3180,i,live_in_citystatecountry,city,"i used to live in canada , i know snow . i live in a city now ."
3181,i,has_profession,stunt double,i am an actor of sorts . . . a stunt double ! it is really interesting work .
3182,i,like_goto,church,hi ! i am well just got back from church .
3183,i,have_chidren,children,"my children , sports , not time for much else ."
3184,i,like_food,ice cream,"pretty cool , just had lunch and eating some ice cream ."
3185,i,have_pet,horse,i take photos of the horses and scenery .
3186,i,has_hobby,knitting,its nice that you enjoy it . i love knitting so i understand using your hands .
3187,i,has_hobby,volunteer,i help out at the local soup kitchen . do you volunteer too ?
3188,i,favorite_food,pizza with black olives,pizza is my favorite . especially with black olives . sushi is my other favorite !
3189,my parents,previous_profession,teacher,"definitely monopoly . i am an elementary teacher , and my kids do too ."
3190,i,have_pet,fish,i just got finished feeding my fish .
3191,i,like_animal,cat,i have a weakness for cats and vanilla ice cream .
3192,i,misc_attribute,lonely,"that sounds nice , i bet you are never lonely ."
3193,i,favorite_food,papaya,"i understand , i am glad i am not allergic to papaya , i eat a lot of it !"
3194,i,previous_profession,10 human services field,neat ! ! i used to work in the human services field .
3195,i,have,friends,i wish i was retired then i could hang with my friends more .
3196,i,favorite_music,country,cool i love country music sone songs are in spanish .
3197,i,dislike,blood,i love to dye it blue . red reminds me of blood and i faint from that !
3198,i,like_activity,gymnastics,i love gymnastics its my favorite to do as far as sports !
3199,i,have_chidren,3 children,three children both fully grow . they never drop by .
3200,i,dislike,scorpions,"wonderful , i hope there are no scorpions there , they scare me !"
3201,i,like_goto,gym,i have been at the gym . what are you studying ?
3202,i,has_ability,eating,i am in the us . i love my dogs and eating .
3203,i,have_pet,3 horse,i know i have 3 arabian horses .
3204,i,have_pet,7 horse,i know i have seven arabian horses .
3205,i,live_in_citystatecountry,alaska,"it is easy being in alaska , there are not many people around ."
3206,i,like_food,fish,wonderful . i just love fish and chips . it is my weakness . i love to cook paella .
3207,i,dislike,rose color,i despise shades in the rose family .
3208,i,has_profession,housekeeper,yes i use to paint for job . but now i am a maid or housekeeper .
3209,i,like_music,rock,i am really into rock music so i would love to see some concerts .
3210,i,marital_status,doctor,my wife is a doctor . she likes taking care of people .
3211,i,physical_attribute,skinny,"i am skinny , like staying in shape ."
3212,i,has_hobby,building a robot,"designed , yes . now i am making a robot to be a body double of myself ."
3213,i,has_hobby,volunteer,i give music lessons and do volunteer work . he is a detective .
3214,i,has_hobby,volunteer,i volunteer whenever i am able .
3215,i,want,dog,"oh i see . well when i grow up , i want to be a dog ."
3216,i,like_general,red,do you like the color red ?
3217,my grandfather,employed_by_general,served in world war a,"that is great , my grandfather served in world war ii ."
3218,i,has_hobby,reading,i order a lot of books online . i read one every week .
3219,i,has_hobby,photography,"do you think you would like that , i take landscape photography ."
3220,i,has_hobby,bird watching,i am bird watching with my animals .
3221,i,have_chidren,step children,i work as a teacher in a school . and also have 2 step kids .
3222,i,physical_attribute,short hair,i have been thinking of growing my hair long it is so short .
3223,i,have_chidren,14 son,i have fourteen sons .
3224,i,have_chidren,children,she is six . i am a stay at home dad .
3225,i,like_music,britney spears,"i do not watch much television , but i love music . britney spears is my favorite ."
3226,i,have_chidren,children,my wife and i have two children and three dogs .
3227,i,have,broken arm,"yes , and my arm was broken when ."
3228,i,like_read,science,i love science fiction moves and books .
3229,i,like_sports,gymnastics,awe i am more into gymnastics .
3230,i,like_general,improving peoples lives,i feel better when i improve peoples lives .
3231,i,previous_profession,teacher,i am retired and used to teach gym in school .
3232,i,other,30 years old,i am in my late thirties .
3233,i,like_general,social media,it can be at times but social media makes me feel better .
3234,i,has_hobby,helping at food bank,"i work at a mall , in my spare time i volunteer at my food bank ."
3235,i,has_profession,tennis player,i am a tennis player professionally .
3236,i,like_activity,hiking,"good weather for climbing , although i do everyday . also hiking in the spring ."
3237,i,have_pet,dog,"i am fine , just getting ready for a walk with my dog ."
3238,i,place_origin,west coast,i am located on the west coast but the music industry was slow recently .
3239,i,has_age,4,"i am 4 . i do not have a car , mommy does ."
3240,i,favorite_music,country,"cool , what is your favorite type of music ? mine is country ."
3241,i,like_music,taylor swift,i like taylor swift not death metal . . .
3242,i,marital_status,doctor,"that is alright . my husband is a doctor , and he deals with kids ."
3243,i,has_hobby,shopping,"how exciting ! i enjoy shopping ! i own my dream house already , looking to get my dream car !"
3244,i,live_in_general,cloud,"i would enjoy that , it is lonely in the clouds ."
3245,i,favorite_food,pizza,lol . . . i love chicken . i will be eating pizza with an artist i represent and my dog charlie .
3246,i,favorite_hobby,electronics,since they left all i do is work and play games on facebook .
3247,i,misc_attribute,volunteer,sounds serene . i like to workout and volunteer in my free time .
3248,i,live_in_citystatecountry,city,"i live in the city too , which is different from my childhood farm ."
3249,i,has_age,100,i am good ! i just celebrated my birthday ! i am 100 .
3250,i,own,house,no idea . hopefully somewhere near the new house i bought .
3251,i,have,solar panels,lol . have you heard of solar panels ? i have them on my roof .
3252,i,job_status,employed,"yeah , i sure do , i take lots at the bar , i work there , saving for college ."
3253,i,favorite_color,navy blue,"i joined the navy because i like navy blue , but infantry has sexy uniforms also ."
3254,my father,has_profession,electrician,maybe i do too . he is an electrician i pay electric guitar .
3255,i,like_activity,traveling,hi ! i am thinking where to go next . i am traveling .
3256,i,have_pet,1 cow,i live in the country with many animals my favorite is my pet cow .
3257,i,has_ability,dance,"the only thing i need to survive is dance , i do that on the weekends ."
3258,i,like_goto,beach,we go to the beach together during our vacations .
3259,i,dislike,bugs,i do not like creepy crawly things .
3260,i,have_pet,8 dog,eight dogs live with me .
3261,my ex,other,left me for lawyer,"no i am single , my ex cheated on me with a lawyer !"
3262,i,has_age,40,40 in a working labor is tough .
3263,i,have_vehicle,8 mustang,i own 8 vintage mustangs .
3264,i,has_hobby,volunteer,so do i . i also like to volunteer as much as possible in between wrestling matches .
3265,i,employed_by_general,school,"my job is at a school , where do you live ?"
3266,i,have_family,6 sister,i have 6 sisters .
3267,my,favorite_hobby,video games,what do you do ? usually i am listening to music and playing video games .
3268,i,have_family,8 sister,"only child , i have 4 siblings one brother eight sisters ."
3269,i,like_activity,tanning,i go use my tanning bed to get tanned .
3270,i,like_general,red,yeah she had it painted bright red too .
3271,i,have_pet,8 dog,"hey , my name is cory and i have 8 dogs and own a dog walking business ."
3272,i,have_pet,8 dog,sure ! you can be friends with my 8 dogs too if you are not allergic .
3273,i,other,remember when people had no television,"gotta celebrate ! i am so old , i recall when nobody owned a tv ."
3274,i,favorite_color,grey,i think i am boring . grey is even my best color .
3275,i,favorite_color,yellow,i really like the color yellow because it reminds me of flowers .
3276,i,have_chidren,7 children,i have 7 children .
3277,i,like_goto,gym,"you can get money doing construction , better than going to the gym like me ."
3278,i,other,deaf,i would love to do that but being partly deaf i do not know .
3279,my children,other,important,my children are important to me .
3280,i,like_goto,gym,i will probably end up going to the gym . have any animals ?
3281,i,live_in_general,house,i have a huge house . you can decorate your room however you want .
3282,i,live_in_general,juvenile detention,me too ! ! ! except i am in a detention center for juveniles .
3283,i,like_goto,eat with friends,i would rather eat out with friends .
3284,i,have_chidren,son,family is good . i love spending time with my five sons .
3285,i,marital_status,married,are u single or married .
3286,i,favorite_music_artist,up,"skydiving is fun . i also like to go to up concerts , they are my favorite ."
3287,i,have_sibling,8 sister,do you have any siblings . 8 sister for me .
3288,i,has_hobby,gym,yes that is fun ! i go to the gym often to socialize .
3289,i,has_hobby,kayaking,hey . how are you . just got back from kayaking .
3290,i,want_do,take over the world,i fantasize about taking over the world .
3291,i,have_pet,horse,interesting . my family had a horse farm when i was little .
3292,i,like_food,all,wow that is a really nice dream .
3293,i,own,not own tv,you bet ! there was a time when no one had a tv .
3294,i,dislike,holidays,"hey , jefferson here , i hate the holidays ."
3295,i,have_pet,7 dog,"no , i am single ? you ? yes . i have seven dogs ."
3296,i,like_goto,disney world,awesome ! my parents are taking me to disney world again this year . every year !
3297,i,have_family,father,my dad thinks i should have a girlfriend .
3298,i,marital_status,divorced,it was usually being with my children but i am divorced and she took the kids .
3299,i,have_pet,1 cat,"hello , how are you today ? my cat and dog are very well ."
3300,i,have_pet,12 cat,"yes , i have twelve cats . i rescued them and they are very special to me ."
3301,i,has_hobby,shopping,"nope , when i was 16 i was probably shopping for watches and shoes ."
3302,i,have,1004 hats,i have a hat collection of over 1004 hats .
3303,i,like_watching,war,i like watching war movies .
3304,i,like_animal,all,"i do not believe so , but my husband pays all the bills so i would not know ."
3305,i,have,roommate,i like jazz but my best friend and now roommate plays rock all the time .
3306,i,own,new home,i see . have you lived there for a long time ? we just recently bought a home .
3307,i,dislike,school,that is awesome . i do not like school and have blue eyes .
3308,i,like_animal,all,i used to play tennis professionally .
3309,i,has_hobby,exercising,"i like going to the gym , love the treadmill and rowing machine ."
3310,i,like_food,all,i like travel logs and have been all over the world for years since high school .
3311,i,have_pet,7 dog,i have 7 dogs .
3312,i,have,1007 hats,i have a collection full of hats and have 1007 of them .
3313,i,like_activity,gymnastics,running . and i also do gymnastics it is my fave .
3314,i,like_general,shopping,i am doing great ! just got home from shopping .
3315,i,like_sports,basketball,thank you shariah . what type of dance . basketball is my passion .
3316,i,like_activity,hiking,i love hiking in my morning routines and i see the sunset .
3317,i,like_animal,dog,"hold on a sec , i went to go ask my dogs and they just started pooping everywhere ."
3318,i,like_music,rock,"i like rock , how about you ."
3319,i,like_read,psychology,i enjoy reading read about michael jackson and psychology today .
3320,i,have_chidren,son,no i do not but my son does .
3321,i,has_age,40,"everybody should have their own money , especially when they turn 40 !"
3322,i,like_music,new kids on the block,just listening to some old tunes . new kids on the block !
3323,i,own,house,nice . i just recently bought a house in order to hold my growing family .
3324,i,have_family,0 close,that is okay i am not close to any family .
3325,i,misc_attribute,feminist,well i am a bit of a feminist . and us women are about to raise hell .
3326,i,have_pet,dog,actor . i adopted a dog and a husband in the same year .
3327,i,have_pet,10 horse,yes and i also have ten arabian horses . i love riding .
3328,i,have_sibling,10 sister,do you have any siblings . ten sister for me .
3329,i,like_drink,wine,your second job might kill you . i enjoy drinking wine .
3330,i,like_general,playground,get out ! i love mickey . my friend and i sing frozen songs during playground time .
3331,i,want,money,i love to spend money that i did not earn .
3332,i,has_hobby,watch too much tv in spare time,"i guess it is because i do not have time with the gym , work , tv , and cars ."
3333,i,like_activity,stopping time,making time stop is my favorite thing to do .
3334,i,has_profession,teacher,"i am a teacher , and do not have time to go more than twice a week ."
3335,i,have_vehicle,2017 honda,i drive a two thousand and seventeen honda civic .
3336,i,like_activity,hiking,great . i like hiking and need a new boyfriend as of yesterday .
3337,i,live_in_general,north,well i have to go . winter is coming soon . i have to go south for the winter .
3338,i,like_general,purple,good just tired from painting my room purple with lime green .
3339,i,has_hobby,fishing,i really enjoy fishing and cooking my catches .
3340,i,want_job,restauranteur,i am currently looking for a restaurant job .
3341,i,like_music,rock,do you like music ? i love rock music and listen to it while i work !
3342,i,misc_attribute,strong,"that is awesome . going strong , even at 100 ."
3343,i,employed_by_general,watch dealer,"cool . i work for a watch dealer , where do you work ?"
3344,i,have_pet,dog,i know what you mean . i just recently lost my dog .
3345,i,have_family,9 close,"hey i have 9 family i am close to , be my fam ."
3346,i,school_status,straight,i hope so ! after i get out of high school i want to run more !
3347,i,like_activity,gymnastics,that is cool i have an olympic gold medal in gymnastics .
3348,i,has_hobby,climbing,haha ! i like to listen to garth brookes when i am rock climbing at the gym !
3349,i,has_hobby,climbing,i love making my way up tall natural structures .
3350,i,like_activity,baking,you are still young ! you have many good years of baking and knitting for hobbies !
3351,i,want_do,shoplift,i got caught shoplifting and they locked me up .
3352,i,want,wedding,i am slimming down to fit into a wedding dress in spring so salt is out .
3353,i,like_animal,all,i read many tennis related books because i play tennis professionally .
3354,i,like_goto,park,"i am from florida , parks here are great ."
3355,i,like_activity,singing,i practice by singing to my blocks while stacking them . i think it is my bed time !
3356,i,like_general,playground,"i love animals , all of them . my friends and i play outside on the playground ."
3357,i,own,not own tv,you better . with or without tv . nobody had tv when i was young .
3358,i,has_age,100,not even close ! i am 100 baby ! hash tag forever young .
3359,i,like_music,rock,great band ! i always have some rock playing while i work .
3360,i,live_in_general,the country,more active than me i drive everywhere in my big truck . do you drive ?
3361,i,school_status,2016 graduated,i work in finance . in 2016 i graduated yale .
3362,i,physical_attribute,overweight,"yeah , i am not sure . i am pretty overweight ."
3363,i,have_pet,4 dog,oh you have a dog too . i have four .
3364,i,has_age,60,that is amazing i just turned 60 and i love rap .
3365,i,previous_profession,10 human services field,"i used to work in human services , i heard it all the time ."
3366,i,like_movie,bride of chucky,bride of chucky is the best film out there .
3367,my father,job_status,unemployed,not much my father used to work at home depot .
3368,i,have_pet,2 dog,"awesome ! i own 2 dogs , love them ."
3369,i,have_pet,9 dog,"awesome ! i own 9 dogs , love them ."
3370,i,dislike,school,i am soooo bored at school today !
3371,my sister,has_profession,dancer,"no , lol . she is a pole dancer in london . so fish and chips is a staple meal ."
3372,my mother,want_do,visit me,happy birthday ! will you see your mom ? mine is coming to see me tomorrow .
3373,i,have_pet,1 cat,"nope just 1 cat and 1 dog , not that crazy animal guy lol ."
3374,i,job_status,retired,good luck . i retired after i found out i had cancer .
3375,i,teach,music,"music . i play the piano , my dad was a professional musician ."
3376,i,have_pet,12 cat,i have a total of 12 cats .
3377,i,like_goto,beach,i love the beach and go for every vacation .
3378,i,favorite_hobby,electronics,"i like that name , i am always on facebook ."
3379,i,have,1005 hats,maybe you could make a rap about my one thousand and five hats . i am a collector .
3380,i,want_job,lawyer,"i am fine , being a lawyer is my dream ."
3381,i,live_in_general,apartment,my best friend and i got a luxury apartment .
3382,i,has_hobby,volunteering,"it is . in my free time , i rescue bunnies ."
3383,i,has_hobby,diet,"i like mexican food , but i eat salads a lot to watch my diet ."
3384,i,has_age,46,whats up i am a 46 year old single dad 46 a kids .
3385,i,own,car,me too . should i trade my mini van in for a sports car .
3386,i,have,an arranged marriage,awful . i was forced into an arranged marriage . it is so much nicer here .
3387,i,have_chidren,children,thinking about my two children and their families .
3388,i,like_animal,big dogs,i like big dogs better than smaller ones .
3389,i,like_general,shoes,"nope , when i was 16 i was probably shopping for watches and shoes ."
3390,i,has_ability,8 play instrument,i am skilled in eight musical instruments .
3391,my,favorite,trabajo,i love the word trabajo . . . just rolls off the tongue .
3392,i,has_profession,librarian,oh i am glad . that is what i love about being a librarian . retirement soon tho .
3393,i,misc_attribute,high maintenance,"well , for a high maintenance girl like me they are a must !"
3394,i,favorite_food,mexican food,tea is okay . i prefer horchata . get it all the time when i have mexican food .
3395,i,have_pet,dog,"hi . i am a chess playing dude past thirty in age , and have less than three dogs ."
3396,i,want_do,move out,"how are you ? i am tired of my parents bothering me , hoping to move out soon ."
3397,i,want_do,move out,australia . wish i was your age . need to move out from my parents home .
3398,my mother,has_profession,dentist,my mom is a dentist .
3399,i,like_animal,all,oh okay i actually have a cat and a dog .
3400,my home,have,many floors,my home has many floors .
3401,i,like_music,taylor swift,"taylor swift is ok , but my store plays it so often i have begun to loathe it ."
3402,i,place_origin,farm,yeah it really is tempting ! i used to live on a farm though .
3403,i,like_food,sweets,i eat a lot of sweets .
3404,i,live_in_citystatecountry,alaska,i am good just freezing in alaska .
3405,i,live_in_citystatecountry,alaska,i go to alaska to meditate .
3406,i,have_vehicle,2022 honda,add a man bun and my 2022 honda civic and you have me .
3407,i,like_general,blue,great i a blue sweater that i love and you sew it for me .
3408,i,physical_attribute,rainbow hair,your office would not enjoy my rainbow hair ! that would wake things up !
3409,i,has_hobby,swimming,i do . i coach swimming at the pool near my house .
3410,i,favorite_music_artist,rascal flatts,"i like rascal flats , they are my favorite band ."
3411,i,like_general,"play, dolls",hi . i have a turtle and dolls . do you play with dolls ?
3412,i,live_in_general,cloud,"8 , and i live in a cloud by myself ."
3413,i,have_pet,4 dog,i have four dogs .
3414,i,have_pet,cat,oh yes . i always knew i would be a crazy old cat lady .
3415,i,like_activity,dance,it is quite pretty here . i own a dance studio .
3416,i,have_pet,cat,"ohio . pretty boring , really . just me and my 5 cats . do you have pets ?"
3417,i,have,1009 hats,"i collect hats , i have over one thousand and nine !"
3418,i,favorite_music_artist,travis scott,"i live in ca . there is an artist here , travis scott , who is my favorite ."
3419,i,dislike,clowns,"yeah , until then , keep those clowns away from me ."
3420,i,has_ability,play instrument,i do not like sports . i play six instruments .
3421,my family,other,growing,mine is growing all the time . i feel like john and kate plus 8 sometimes .
3422,i,like_food,italian cuisine,yes it sure is . i had italian food and garlic bread for a year .
3423,i,misc_attribute,strong,well i know i am strong for a 100 but i do not think i can do that .
3424,i,other,poor,that is great ! it will save money . i did not have money as a kid .
3425,i,like_food,taco,i could eat taco bell all day .
3426,i,live_in_general,house,reminds me of my house . h with 3 stories and a huge yard for my dog .
3427,i,dislike,pink,"i got a guitar for a gift once . it was pink , the worst color ever !"
3428,i,have_pet,dog,taking a bubble bath being single with my dogs !
3429,i,have_sibling,9 brother,my brother and i love those too ! my sisters love the cat 9s .
3430,i,have_chidren,11 children,i have eleven children .
3431,i,have_pet,dog,it to train your dog to be more agile .
3432,i,like_activity,gambling,"healthy is good , better than my gambling ."
3433,i,other,christian,that sounds like a hard job . i am a christian teacher .
3434,i,live_in_general,juvenile detention,that sounds cool . my weekend is being stuck here at a juvenile detention center .
3435,i,want,better in kitchen,i want to be better in the kitchen .
3436,i,like_goto,park,"very nice i go to the park for that . do you like movies , my favorite is friday ."
3437,i,like_food,chocolate,hi ! no i have not . i eat a lot of chocolate though .
3438,i,has_ability,dance,"on the weekend i dance , i also work in a bookstore and studied chemistry ."
3439,i,like_goto,disney world,i get to see him every year at disney world !
3440,i,live_in_general,the country,"and you , both out in the country ."
3441,i,job_status,seeking employment,"that is awesome , how do you like performing ? i am currently looking for a new job ."
3442,i,like_animal,dog,"i am off most weekends , gives me time to do dog agility classes ."
3443,i,other,allergy,oh . like me . i do not go out much because of my water allergy .
3444,i,have_family,father,my old father keeps trying to set me up with blind dates .
3445,i,favorite_color,orange,"it sure is , the sunrise was a lovely orange this morning ."
3446,i,has_profession,chef,"hi , i am larry , chef is my job and you ?"
3447,i,have_family,mother,"yes , except my mother is very traditional and i prefer to be more free spirited ."
3448,i,favorite_music_artist,the who,i bet . how about your favorite band ? i like the who the most .
3449,i,like_food,ice cream,italy is awesome . the best vanilla ice cream i ever tasted was from italy .
3450,i,other,vegetarian,and you want to grow up to be a dog ? i want to eat meat .
3451,i,like_activity,traveling,problem is i do a lot of traveling like to spain .
3452,i,like_activity,traveling,"hello , just came back from my trip to europe . i go there twice a year ! you ?"
3453,i,like_general,blue,blueberries i guess . i make blueberry pancakes .
3454,i,job_status,employed,i am well thank you . i got brand new job today ! i am a life coach .
3455,i,have_pet,cat,crazy cat man ! my dad loved cats . he is my idol .
3456,i,have_pet,5 dog,i am alone but have five dogs . and you .
3457,i,want_do,move out,"cool , thanks ! my parents have a treadmill i can use , but i really want to move out ."
3458,i,like_read,psychology,i study psychology . i love reading the new research in my field .
3459,i,have_pet,10 dog,i have ten dogs .
3460,i,like_activity,cooking,you should start a vegan cooking show then you can buy a yacht .
3461,i,like_activity,gambling,i am a gambling man .
3462,i,has_hobby,climbing,"good weather for climbing , although i do everyday . also hiking in the spring ."
3463,i,have,1004 hats,"ah that is cool , i have two cats and got a collection of 1004 hats for them !"
3464,i,like_goto,disneyland,glad he is well . kids and i leave for disneyland in two weeks !
3465,i,like_music,country,"that is funny , i have to vintage cars with radios set to my favorite music . country ."
3466,i,physical_attribute,brunette,"nice . she has nice hair style and color . mine is short , brown and curly ."
3467,i,have_family,9 sister,"only child , i have 4 siblings one brother 9 sisters ."
3468,i,school_status,student,"i am studying art in college , ."
3469,i,has_hobby,reading,i try to finish reading a new book every week . do you read for fun ?
3470,i,other,deaf,i tend my rose garden and read books . i am deaf in one ear .
3471,i,have_pet,cat,hi . no . i am all about my cats . they are so precious .
3472,i,want_do,shoplift,the crime i committed is shoplifting .
3473,i,have_pet,cat,i have 5 cats and 2 dogs .
3474,i,have_chidren,8 daughter,i have 8 daughters .
3475,i,like_music,new kids on the block,"i like hip hop , new kids on the block is my favorite ."
3476,i,like_music,britney spears,i can listen to britney spears all day .
3477,i,marital_status,married,is he active ? love to get one that can keep up with my awesome kids .
3478,i,have_pet,dog,my dog would enjoy your cats . he is old and too tired to chase anymore .
3479,i,have_family,wife,does your wife like that too .
3480,i,employed_by_general,watch dealer,"no , i am just a watch dealer . my family do not like it ."
3481,i,like_music,country,no i live in the middle of no where . miles of country .
3482,i,other,dont do drugs,nice i like dancing . but i do not like drinking or drugs .
3483,i,own,house,"hi staci , my name is blob . i like to eat raw and recently bought a house ."
3484,i,live_in_general,prison,"that is nice to know , i will be out in a month ."
3485,i,job_status,seeking employment,"ten years , but now i am searching for a job because i got fired ."
3486,i,like_drink,water,very easy but i am allergic to water .
3487,i,misc_attribute,social,"that is in the past you can be rich today , i love people and hang out ."
3488,i,attend_school,university,that is best . i tried to be a vet but changed my mind .
3489,i,other,christian,"being a christian , i do not condone her career choice ."
3490,i,dislike,math,i would buy one if i finish school . . i hate math .
3491,i,has_hobby,volunteer,cool . i volunteer at various places at the moment .
3492,i,have,"skin, eyes","no , but i like to look at food with my big brown eyes and light skin ."
3493,i,have,"skin, eyes",i have light skin with big brown eyes .
3494,i,marital_status,doctor,"me too , my wife is a doctor ."
3495,i,like_food,ice cream,so what is your greatest weakness ? mine is vanilla ice cream .
3496,i,has_age,45,i am 45 ! my mom is dead . darn you illuminati !
3497,i,favorite_color,grey,oh yes ! they have scorpions and grey german shepherds too !
3498,i,school_status,student,"hi am going to college and art is my major , ."
3499,i,like_music,britney spears,i am listening to britney spears . i love her ! i am sorry to hear that .
3500,i,has_profession,musician,i love playing folk music . i actually hope to be a professional musician someday .
3501,i,like_activity,walking,i like to take walks .
3502,i,has_age,12,i am 12 and the kids pick on me because i have long red hair .
3503,i,misc_attribute,talented,i can move objects with me brains .
3504,i,like_activity,hanging out,i hang out with my bff a lot .
3505,i,like_general,skinny jeans,"lol , maybe . i usually wear band shirts and ruffle sleeves , skinny jeans and leggings ."
