,Unnamed: 0,Unnamed: 0.1,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence,ground_sentence_tokens,ground_sentence_big_pos_tags,ground_sentence_small_pos_tags,ground_sentence_dependency_labels,ground_sentence_ner,ground_sentence_token_head_text,ground_tail_tokens,ground_tail_big_pos_tags,ground_tail_small_pos_tags,ground_tail_dependency_labels,ground_tail_ner,ground_tail_token_head_text,predicted_tail_tokens,predicted_tail_big_pos_tags,predicted_tail_small_pos_tags,predicted_tail_dependency_labels,predicted_tail_ner,predicted_tail_token_head_text
1245,1245,1245,i,i,[has_hobby],[like_goto],climbing,rock climbing<|endoftext|>,that is cool. i am on my way to the rock climbing gym.,"['that', 'is', 'cool', '.', 'i', 'am', 'on', 'my', 'way', 'to', 'the', 'rock', 'climbing', 'gym', '.']","['DET', 'AUX', 'ADJ', 'PUNCT', 'PRON', 'AUX', 'ADP', 'PRON', 'NOUN', 'ADP', 'DET', 'NOUN', 'NOUN', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'JJ', '.', 'PRP', 'VBP', 'IN', 'PRP$', 'NN', 'IN', 'DT', 'NN', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'acomp', 'punct', 'nsubj', 'ROOT', 'prep', 'poss', 'pobj', 'prep', 'det', 'compound', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['is', 'is', 'is', 'is', 'am', 'am', 'am', 'way', 'on', 'way', 'gym', 'climbing', 'gym', 'to', 'am']",['climbing'],['NOUN'],['NN'],['ROOT'],[''],['climbing'],"['rock', 'climbing']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['climbing', 'climbing']"
1246,1246,1246,i,i,[has_age],[has_age],18,18,i just made to turning 18 years old yesterday.,"['i', 'just', 'made', 'to', 'turning', '18', 'years', 'old', 'yesterday', '.']","['PRON', 'ADV', 'VERB', 'ADP', 'VERB', 'NUM', 'NOUN', 'ADJ', 'NOUN', 'PUNCT']","['PRP', 'RB', 'VBD', 'IN', 'VBG', 'CD', 'NNS', 'JJ', 'NN', '.']","['nsubj', 'advmod', 'ROOT', 'prep', 'pcomp', 'nummod', 'npadvmod', 'acomp', 'npadvmod', 'punct']","['', '', '', '', '', 'DATE', 'DATE', 'DATE', 'DATE', '']","['made', 'made', 'made', 'made', 'to', 'years', 'old', 'turning', 'turning', 'made']",['18'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['18'],['18'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['18']
1247,1247,1247,i,i,[own],[want_do],house,video,"yes. i have kids, so video games in the house is a must.","['yes', '.', 'i', 'have', 'kids', ',', 'so', 'video', 'games', 'in', 'the', 'house', 'is', 'a', 'must', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'PUNCT', 'CCONJ', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'VERB', 'DET', 'NOUN', 'PUNCT']","['UH', '.', 'PRP', 'VBP', 'NNS', ',', 'CC', 'NN', 'NNS', 'IN', 'DT', 'NN', 'VBZ', 'DT', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'dobj', 'punct', 'cc', 'compound', 'nsubj', 'prep', 'det', 'pobj', 'conj', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['have', 'yes', 'have', 'have', 'have', 'have', 'have', 'games', 'is', 'games', 'house', 'in', 'have', 'must', 'is', 'is']",['house'],['NOUN'],['NN'],['ROOT'],[''],['house'],['video'],['NOUN'],['NN'],['ROOT'],[''],['video']
1248,1248,1248,i,i,[have_pet],[have_pet],fish,fish,do you like fish i really like my pet fish.,"['do', 'you', 'like', 'fish', 'i', 'really', 'like', 'my', 'pet', 'fish', '.']","['AUX', 'PRON', 'VERB', 'NOUN', 'PRON', 'ADV', 'VERB', 'PRON', 'ADJ', 'NOUN', 'PUNCT']","['VBP', 'PRP', 'VB', 'NN', 'PRP', 'RB', 'VBP', 'PRP$', 'JJ', 'NN', '.']","['aux', 'nsubj', 'ccomp', 'dobj', 'nsubj', 'advmod', 'ROOT', 'poss', 'amod', 'dobj', 'ROOT']","['', '', '', '', '', '', '', '', '', '', '']","['like', 'like', 'like', 'like', 'like', 'like', 'like', 'fish', 'fish', 'like', '.']",['fish'],['NOUN'],['NN'],['ROOT'],[''],['fish'],['fish'],['NOUN'],['NN'],['ROOT'],[''],['fish']
1249,1249,1249,i,i,[like_sports],[has_hobby],gymnastics,olympic,that is cool i have an olympic gold medal in gymnastics.,"['that', 'is', 'cool', 'i', 'have', 'an', 'olympic', 'gold', 'medal', 'in', 'gymnastics', '.']","['DET', 'AUX', 'ADJ', 'PRON', 'VERB', 'DET', 'ADJ', 'NOUN', 'NOUN', 'ADP', 'NOUN', 'PUNCT']","['DT', 'VBZ', 'JJ', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', 'IN', 'NNS', '.']","['nsubj', 'ccomp', 'acomp', 'nsubj', 'ROOT', 'det', 'amod', 'compound', 'dobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['is', 'have', 'is', 'have', 'have', 'medal', 'medal', 'medal', 'have', 'medal', 'in', 'have']",['gymnastics'],['NOUN'],['NNS'],['ROOT'],[''],['gymnastics'],['olympic'],['ADJ'],['JJ'],['ROOT'],[''],['olympic']
1250,1250,1250,i,i,[like_general],[like_music],cars,cars,"i enjoy working on vintage cars, and going to concerts.","['i', 'enjoy', 'working', 'on', 'vintage', 'cars', ',', 'and', 'going', 'to', 'concerts', '.']","['PRON', 'VERB', 'VERB', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'IN', 'JJ', 'NNS', ',', 'CC', 'VBG', 'IN', 'NNS', '.']","['nsubj', 'ROOT', 'xcomp', 'prep', 'amod', 'pobj', 'punct', 'cc', 'conj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '']","['enjoy', 'enjoy', 'enjoy', 'working', 'cars', 'on', 'working', 'working', 'working', 'going', 'to', 'enjoy']",['cars'],['NOUN'],['NNS'],['ROOT'],[''],['cars'],['cars'],['NOUN'],['NNS'],['ROOT'],[''],['cars']
1251,1251,1251,i,i,[have_vehicle],[have_vehicle],2024 honda,honda<|endoftext|><|endoftext|>,i drive a 2024 honda civic.,"['i', 'drive', 'a', '2024', 'honda', 'civic', '.']","['PRON', 'VERB', 'DET', 'NUM', 'NOUN', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'DT', 'CD', 'NN', 'JJ', '.']","['nsubj', 'ROOT', 'det', 'nummod', 'compound', 'dobj', 'ROOT']","['', '', '', '', '', '', '']","['drive', 'drive', 'civic', 'civic', 'civic', 'drive', '.']","['2024', 'honda']","['NUM', 'NOUN']","['CD', 'NN']","['nummod', 'ROOT']","['', '']","['honda', 'honda']",['honda'],['PROPN'],['NNP'],['ROOT'],[''],['honda']
1252,1252,1252,i,i,[other],[other],vegetarian,vegetarian,eat a vegetarian diet. i do and i am thin. do you like vegetables.,"['eat', 'a', 'vegetarian', 'diet', '.', 'i', 'do', 'and', 'i', 'am', 'thin', '.', 'do', 'you', 'like', 'vegetables', '.']","['VERB', 'DET', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'VERB', 'CCONJ', 'PRON', 'VERB', 'ADJ', 'PUNCT', 'AUX', 'PRON', 'VERB', 'NOUN', 'PUNCT']","['VB', 'DT', 'JJ', 'NN', '.', 'PRP', 'VBP', 'CC', 'PRP', 'VBP', 'JJ', '.', 'VBP', 'PRP', 'VB', 'NNS', '.']","['ROOT', 'det', 'amod', 'dobj', 'punct', 'nsubj', 'ROOT', 'cc', 'nsubj', 'conj', 'acomp', 'punct', 'aux', 'nsubj', 'ROOT', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['eat', 'diet', 'diet', 'eat', 'eat', 'do', 'do', 'do', 'am', 'do', 'am', 'am', 'like', 'like', 'like', 'like', 'like']",['vegetarian'],['ADJ'],['JJ'],['ROOT'],[''],['vegetarian'],['vegetarian'],['ADJ'],['JJ'],['ROOT'],[''],['vegetarian']
1253,1253,1253,i,i,[favorite_music_artist],[like_music],aerosmith,country<|endoftext|><|endoftext|>,"well, i am a big aerosmith fan, but i also like country.","['well', ',', 'i', 'am', 'a', 'big', 'aerosmith', 'fan', ',', 'but', 'i', 'also', 'like', 'country', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'DET', 'ADJ', 'NOUN', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'ADV', 'VERB', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'DT', 'JJ', 'NN', 'NN', ',', 'CC', 'PRP', 'RB', 'VBP', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'det', 'amod', 'compound', 'attr', 'punct', 'cc', 'nsubj', 'advmod', 'conj', 'dobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'am', 'am', 'fan', 'fan', 'fan', 'am', 'am', 'am', 'like', 'like', 'am', 'like', 'like']",['aerosmith'],['PROPN'],['NNP'],['ROOT'],[''],['aerosmith'],['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
1254,1254,1254,i,i,[have_chidren],[have_chidren],step children,stepchildren,"no, i already have step children, they are a pain.","['no', ',', 'i', 'already', 'have', 'step', 'children', ',', 'they', 'are', 'a', 'pain', '.']","['INTJ', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NOUN', 'NOUN', 'PUNCT', 'PRON', 'AUX', 'DET', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'RB', 'VBP', 'NN', 'NNS', ',', 'PRP', 'VBP', 'DT', 'NN', '.']","['intj', 'punct', 'nsubj', 'advmod', 'ccomp', 'compound', 'dobj', 'punct', 'nsubj', 'ROOT', 'det', 'attr', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['are', 'are', 'have', 'have', 'are', 'children', 'have', 'are', 'are', 'are', 'pain', 'are', 'are']","['step', 'children']","['NOUN', 'NOUN']","['NN', 'NNS']","['compound', 'ROOT']","['', '']","['children', 'children']",['stepchildren'],['NOUN'],['NNS'],['ROOT'],[''],['stepchildren']
1255,1255,1255,i,i,[has_profession],[has_profession],stunt double,dance<|endoftext|>,i am a stunt double.,"['i', 'am', 'a', 'stunt', 'double', '.']","['PRON', 'AUX', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'DT', 'NN', 'NN', '.']","['nsubj', 'ROOT', 'det', 'compound', 'attr', 'punct']","['', '', '', '', '', '']","['am', 'am', 'double', 'double', 'am', 'am']","['stunt', 'double']","['NOUN', 'ADJ']","['NN', 'JJ']","['compound', 'ROOT']","['', '']","['double', 'double']",['dance'],['NOUN'],['NN'],['ROOT'],[''],['dance']
1256,1256,1256,i,i,[like_music],[like_music],country,country,"lol, i attend country concerts on the weekend.","['lol', ',', 'i', 'attend', 'country', 'concerts', 'on', 'the', 'weekend', '.']","['INTJ', 'PUNCT', 'PRON', 'VERB', 'NOUN', 'NOUN', 'ADP', 'DET', 'NOUN', 'PUNCT']","['UH', ',', 'PRP', 'VBP', 'NN', 'NNS', 'IN', 'DT', 'NN', '.']","['intj', 'punct', 'nsubj', 'ROOT', 'compound', 'dobj', 'prep', 'det', 'pobj', 'punct']","['', '', '', '', '', '', '', 'DATE', 'DATE', '']","['attend', 'attend', 'attend', 'attend', 'concerts', 'attend', 'attend', 'weekend', 'on', 'attend']",['country'],['NOUN'],['NN'],['ROOT'],[''],['country'],['country'],['NOUN'],['NN'],['ROOT'],[''],['country']
1257,1257,1257,i,i,[own],[like_read],library,books,i love to read. i have a library filled with books.,"['i', 'love', 'to', 'read', '.', 'i', 'have', 'a', 'library', 'filled', 'with', 'books', '.']","['PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'PRON', 'VERB', 'DET', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'TO', 'VB', '.', 'PRP', 'VBP', 'DT', 'NN', 'VBN', 'IN', 'NNS', '.']","['nsubj', 'ROOT', 'aux', 'xcomp', 'punct', 'nsubj', 'ROOT', 'det', 'dobj', 'acl', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['love', 'love', 'read', 'love', 'love', 'have', 'have', 'library', 'have', 'library', 'filled', 'with', 'have']",['library'],['NOUN'],['NN'],['ROOT'],[''],['library'],['books'],['NOUN'],['NNS'],['ROOT'],[''],['books']
1258,1258,1258,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,maybe i try to get the stress out by rock climbing after work.,"['maybe', 'i', 'try', 'to', 'get', 'the', 'stress', 'out', 'by', 'rock', 'climbing', 'after', 'work', '.']","['ADV', 'PRON', 'VERB', 'PART', 'VERB', 'DET', 'NOUN', 'ADP', 'ADP', 'NOUN', 'VERB', 'ADP', 'NOUN', 'PUNCT']","['RB', 'PRP', 'VBP', 'TO', 'VB', 'DT', 'NN', 'RP', 'IN', 'NN', 'VBG', 'IN', 'NN', '.']","['advmod', 'nsubj', 'ROOT', 'aux', 'xcomp', 'det', 'dobj', 'prt', 'prep', 'compound', 'pobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '']","['try', 'try', 'try', 'get', 'try', 'stress', 'get', 'get', 'get', 'climbing', 'by', 'climbing', 'after', 'try']","['rock', 'climbing']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['climbing', 'climbing']","['rock', 'climbing']","['NOUN', 'NOUN']","['NN', 'NN']","['compound', 'ROOT']","['', '']","['climbing', 'climbing']"
1259,1259,1259,i,i,[has_profession],[has_profession],nurse,nurse,"i work as a labor and delivery nurse. very demanding job, but exciting.","['i', 'work', 'as', 'a', 'labor', 'and', 'delivery', 'nurse', '.', 'very', 'demanding', 'job', ',', 'but', 'exciting', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'CCONJ', 'NOUN', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'NOUN', 'PUNCT', 'CCONJ', 'ADJ', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'CC', 'NN', 'NN', '.', 'RB', 'JJ', 'NN', ',', 'CC', 'JJ', '.']","['nsubj', 'ROOT', 'prep', 'det', 'nmod', 'cc', 'conj', 'pobj', 'punct', 'advmod', 'amod', 'ROOT', 'punct', 'cc', 'conj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['work', 'work', 'work', 'nurse', 'nurse', 'labor', 'labor', 'as', 'work', 'demanding', 'job', 'job', 'job', 'job', 'job', 'job']",['nurse'],['NOUN'],['NN'],['ROOT'],[''],['nurse'],['nurse'],['NOUN'],['NN'],['ROOT'],[''],['nurse']
1260,1260,1260,i,i,[like_activity],[like_activity],dance,dance,"i am doing well, thank you. i love to dance, now that i am out of danger.","['i', 'am', 'doing', 'well', ',', 'thank', 'you', '.', 'i', 'love', 'to', 'dance', ',', 'now', 'that', 'i', 'am', 'out', 'of', 'danger', '.']","['PRON', 'AUX', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PRON', 'PUNCT', 'PRON', 'VERB', 'PART', 'VERB', 'PUNCT', 'ADV', 'SCONJ', 'PRON', 'AUX', 'SCONJ', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'RB', ',', 'VBP', 'PRP', '.', 'PRP', 'VBP', 'TO', 'VB', ',', 'RB', 'IN', 'PRP', 'VBP', 'IN', 'IN', 'NN', '.']","['nsubj', 'aux', 'ccomp', 'advmod', 'punct', 'ROOT', 'dobj', 'punct', 'nsubj', 'ROOT', 'aux', 'xcomp', 'punct', 'advmod', 'mark', 'nsubj', 'ccomp', 'prep', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['doing', 'doing', 'thank', 'doing', 'thank', 'thank', 'thank', 'thank', 'love', 'love', 'dance', 'love', 'love', 'love', 'am', 'am', 'now', 'am', 'out', 'of', 'love']",['dance'],['NOUN'],['NN'],['ROOT'],[''],['dance'],['dance'],['NOUN'],['NN'],['ROOT'],[''],['dance']
1261,1261,1261,i,i,[favorite_music_artist],[has_hobby],up,up,i love singing frozen but my favorite band is up. saw them in concert!,"['i', 'love', 'singing', 'frozen', 'but', 'my', 'favorite', 'band', 'is', 'up', '.', 'saw', 'them', 'in', 'concert', '!']","['PRON', 'VERB', 'VERB', 'ADJ', 'CCONJ', 'PRON', 'ADJ', 'NOUN', 'VERB', 'ADV', 'PUNCT', 'VERB', 'PRON', 'ADP', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'VBG', 'JJ', 'CC', 'PRP$', 'JJ', 'NN', 'VBZ', 'RB', '.', 'VBD', 'PRP', 'IN', 'NN', '.']","['nsubj', 'ROOT', 'xcomp', 'dep', 'cc', 'poss', 'amod', 'nsubj', 'conj', 'advmod', 'punct', 'ROOT', 'dobj', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['love', 'love', 'love', 'love', 'love', 'band', 'band', 'is', 'love', 'is', 'is', 'saw', 'saw', 'saw', 'in', 'saw']",['up'],['INTJ'],['UH'],['ROOT'],[''],['up'],['up'],['INTJ'],['UH'],['ROOT'],[''],['up']
1262,1262,1262,i,i,[like_goto],[like_goto],park,park,great how are you? i went to the park today.,"['great', 'how', 'are', 'you', '?', 'i', 'went', 'to', 'the', 'park', 'today', '.']","['ADJ', 'ADV', 'AUX', 'PRON', 'PUNCT', 'PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'NOUN', 'PUNCT']","['JJ', 'WRB', 'VBP', 'PRP', '.', 'PRP', 'VBD', 'IN', 'DT', 'NN', 'NN', '.']","['intj', 'advmod', 'ROOT', 'nsubj', 'punct', 'nsubj', 'ROOT', 'prep', 'det', 'pobj', 'npadvmod', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', '']","['are', 'are', 'are', 'are', 'are', 'went', 'went', 'went', 'park', 'to', 'went', 'went']",['park'],['NOUN'],['NN'],['ROOT'],[''],['park'],['park'],['NOUN'],['NN'],['ROOT'],[''],['park']
1263,1263,1263,i,i,[like_goto],[like_goto],park,the,"no, i would rather go to the park. but i like the movie friday.","['no', ',', 'i', 'would', 'rather', 'go', 'to', 'the', 'park', '.', 'but', 'i', 'like', 'the', 'movie', 'friday', '.']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'ADV', 'VERB', 'ADP', 'DET', 'NOUN', 'PUNCT', 'CCONJ', 'PRON', 'VERB', 'DET', 'NOUN', 'PROPN', 'PUNCT']","['UH', ',', 'PRP', 'MD', 'RB', 'VB', 'IN', 'DT', 'NN', '.', 'CC', 'PRP', 'VBP', 'DT', 'NN', 'NNP', '.']","['intj', 'punct', 'nsubj', 'aux', 'advmod', 'ROOT', 'prep', 'det', 'pobj', 'punct', 'cc', 'nsubj', 'ROOT', 'det', 'dobj', 'appos', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', 'DATE', '']","['go', 'go', 'go', 'go', 'go', 'go', 'go', 'park', 'to', 'go', 'like', 'like', 'like', 'movie', 'like', 'movie', 'like']",['park'],['NOUN'],['NN'],['ROOT'],[''],['park'],['the'],['DET'],['DT'],['ROOT'],[''],['the']
1264,1264,1264,i,i,[like_music],[like_general],new kids on the block,new kids<|endoftext|><|endoftext|>,i am in fascinated with new kids on the block have you heard of them.,"['i', 'am', 'in', 'fascinated', 'with', 'new', 'kids', 'on', 'the', 'block', 'have', 'you', 'heard', 'of', 'them', '.']","['PRON', 'AUX', 'ADV', 'ADJ', 'ADP', 'ADJ', 'NOUN', 'ADP', 'DET', 'NOUN', 'AUX', 'PRON', 'VERB', 'ADP', 'PRON', 'PUNCT']","['PRP', 'VBP', 'RB', 'JJ', 'IN', 'JJ', 'NNS', 'IN', 'DT', 'NN', 'VBP', 'PRP', 'VBN', 'IN', 'PRP', '.']","['nsubj', 'ROOT', 'advmod', 'acomp', 'prep', 'amod', 'pobj', 'prep', 'det', 'pobj', 'aux', 'nsubj', 'ccomp', 'prep', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['am', 'am', 'fascinated', 'am', 'fascinated', 'kids', 'with', 'kids', 'block', 'on', 'heard', 'heard', 'fascinated', 'heard', 'of', 'am']","['new', 'kids', 'on', 'the', 'block']","['ADJ', 'NOUN', 'ADP', 'DET', 'NOUN']","['JJ', 'NNS', 'IN', 'DT', 'NN']","['amod', 'ROOT', 'prep', 'det', 'pobj']","['', '', '', '', '']","['kids', 'kids', 'kids', 'block', 'on']","['new', 'kids']","['ADJ', 'NOUN']","['JJ', 'NNS']","['amod', 'ROOT']","['', '']","['kids', 'kids']"
1265,1265,1265,i,i,[has_hobby],[like_goto],gym,gym,i go to the gym most days just to socialize.,"['i', 'go', 'to', 'the', 'gym', 'most', 'days', 'just', 'to', 'socialize', '.']","['PRON', 'VERB', 'ADP', 'DET', 'NOUN', 'ADJ', 'NOUN', 'ADV', 'PART', 'VERB', 'PUNCT']","['PRP', 'VBP', 'IN', 'DT', 'NN', 'JJS', 'NNS', 'RB', 'TO', 'VB', '.']","['nsubj', 'ROOT', 'prep', 'det', 'pobj', 'amod', 'npadvmod', 'advmod', 'aux', 'advcl', 'punct']","['', '', '', '', '', 'DATE', 'DATE', '', '', '', '']","['go', 'go', 'go', 'gym', 'to', 'days', 'go', 'socialize', 'socialize', 'go', 'go']",['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym'],['gym'],['INTJ'],['UH'],['ROOT'],[''],['gym']
1266,1266,1266,i,[TAIL],[like_drink],water,water,water,oh. like me. i do not go out much because of my water allergy.,"['oh', '.', 'like', 'me', '.', 'i', 'do', 'not', 'go', 'out', 'much', 'because', 'of', 'my', 'water', 'allergy', '.']","['INTJ', 'PUNCT', 'ADP', 'PRON', 'PUNCT', 'PRON', 'AUX', 'PART', 'VERB', 'ADV', 'ADV', 'SCONJ', 'ADP', 'PRON', 'NOUN', 'NOUN', 'PUNCT']","['UH', '.', 'IN', 'PRP', '.', 'PRP', 'VBP', 'RB', 'VB', 'RB', 'RB', 'IN', 'IN', 'PRP$', 'NN', 'NN', '.']","['intj', 'punct', 'ROOT', 'dobj', 'punct', 'nsubj', 'aux', 'neg', 'ROOT', 'advmod', 'advmod', 'prep', 'pcomp', 'poss', 'compound', 'pobj', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '', '']","['like', 'oh', 'like', 'like', 'like', 'go', 'go', 'go', 'go', 'go', 'go', 'go', 'because', 'allergy', 'allergy', 'because', 'go']",['water'],['NOUN'],['NN'],['ROOT'],[''],['water'],['water'],['NOUN'],['NN'],['ROOT'],[''],['water']
1267,1267,1267,i,i,[like_drink],[like_drink],wine,wine,"yeah. i will stick to wine. forever young, baby!","['yeah', '.', 'i', 'will', 'stick', 'to', 'wine', '.', 'forever', 'young', ',', 'baby', '!']","['INTJ', 'PUNCT', 'PRON', 'AUX', 'VERB', 'ADP', 'NOUN', 'PUNCT', 'ADV', 'ADJ', 'PUNCT', 'NOUN', 'PUNCT']","['UH', '.', 'PRP', 'MD', 'VB', 'IN', 'NN', '.', 'RB', 'JJ', ',', 'NN', '.']","['intj', 'punct', 'nsubj', 'aux', 'ROOT', 'prep', 'pobj', 'punct', 'advmod', 'advmod', 'punct', 'npadvmod', 'punct']","['', '', '', '', '', '', '', '', '', '', '', '', '']","['stick', 'yeah', 'stick', 'stick', 'stick', 'stick', 'to', 'stick', 'young', 'stick', 'young', 'young', 'young']",['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine'],['wine'],['NOUN'],['NN'],['ROOT'],[''],['wine']
1268,1268,1268,i,i,[dislike],[has_age],school,12,no i am in grammer school and i am only 12.,"['no', 'i', 'am', 'in', 'grammer', 'school', 'and', 'i', 'am', 'only', '12', '.']","['INTJ', 'PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'CCONJ', 'PRON', 'VERB', 'ADV', 'NUM', 'PUNCT']","['UH', 'PRP', 'VBP', 'IN', 'JJ', 'NN', 'CC', 'PRP', 'VBP', 'RB', 'CD', '.']","['intj', 'nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'cc', 'nsubj', 'conj', 'advmod', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', 'DATE', '']","['am', 'am', 'am', 'am', 'school', 'in', 'am', 'am', 'am', '12', 'am', 'am']",['school'],['NOUN'],['NN'],['ROOT'],[''],['school'],['12'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['12']
1269,1269,1269,i,i,[have_sibling],[have_sibling],2 brother,brothers,i have 2 brother.,"['i', 'have', '2', 'brother', '.']","['PRON', 'VERB', 'NUM', 'NOUN', 'PUNCT']","['PRP', 'VBP', 'CD', 'NN', '.']","['nsubj', 'ROOT', 'nummod', 'dobj', 'punct']","['', '', '', '', '']","['have', 'have', 'brother', 'have', 'have']","['2', 'brother']","['NUM', 'NOUN']","['CD', 'NN']","['nummod', 'ROOT']","['CARDINAL', '']","['brother', 'brother']",['brothers'],['NOUN'],['NNS'],['ROOT'],[''],['brothers']
1270,1270,1270,i,i,[has_age],[has_age],13,13,i am in middle school. i just turned 13.,"['i', 'am', 'in', 'middle', 'school', '.', 'i', 'just', 'turned', '13', '.']","['PRON', 'AUX', 'ADP', 'ADJ', 'NOUN', 'PUNCT', 'PRON', 'ADV', 'VERB', 'NUM', 'PUNCT']","['PRP', 'VBP', 'IN', 'JJ', 'NN', '.', 'PRP', 'RB', 'VBD', 'CD', '.']","['nsubj', 'ROOT', 'prep', 'amod', 'pobj', 'punct', 'nsubj', 'advmod', 'ROOT', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', 'DATE', '']","['am', 'am', 'am', 'school', 'in', 'am', 'turned', 'turned', 'turned', 'turned', 'turned']",['13'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['13'],['13'],['NUM'],['CD'],['ROOT'],['CARDINAL'],['13']
1271,1271,1271,i,i,[other],[other],vegan,vegan,i ate them so i punished myself by going vegan.,"['i', 'ate', 'them', 'so', 'i', 'punished', 'myself', 'by', 'going', 'vegan', '.']","['PRON', 'VERB', 'PRON', 'ADV', 'PRON', 'VERB', 'PRON', 'ADP', 'VERB', 'ADJ', 'PUNCT']","['PRP', 'VBD', 'PRP', 'RB', 'PRP', 'VBD', 'PRP', 'IN', 'VBG', 'JJ', '.']","['nsubj', 'ccomp', 'dobj', 'advmod', 'nsubj', 'ROOT', 'dobj', 'prep', 'pcomp', 'acomp', 'punct']","['', '', '', '', '', '', '', '', '', '', '']","['ate', 'punished', 'ate', 'punished', 'punished', 'punished', 'punished', 'punished', 'by', 'going', 'punished']",['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan'],['vegan'],['PROPN'],['NNP'],['ROOT'],['PERSON'],['vegan']
