,ground_head,ground_reln,ground_tail,ground_sentence
923,i,like_animal,dog,"no we are not , i am more closer to my dogs honestly ."
924,i,have_pet,dog,my dogs are actually named after italian cities . venice and milan .
925,i,has_ability,play instrument,i play several instruments .
926,i,has_ability,speak language,that is exciting . do you know any languages ? i am learning spanish .
927,i,live_in_general,farm,"i do not sky dive , i am not brave . i live in rural farming community ."
928,i,like_goto,county wide bake sale,i have ran the country wide bake sale for 10 years now i love it .
929,i,gender,female,my brother and i love those too ! my sisters love the cat ones .
930,i,like_activity,long walks with my dog,my family is always getting bigger . i take my dog for walks . to get away .
931,i,have_family,sister,nice ! do you have siblings ? i have 10 older sisters and one little brother .
932,i,have_family,sister,no . too busy with all of my 19 dogs and eleven sisters .
933,i,have_pet,dog,i have six dogs .
934,i,has_age,olc,my age is too old to say .
935,i,misc_attribute,helpful,i also give money to charity each month .
936,i,misc_attribute,helpful,i donate a part of my salary to charity each month .
937,i,job_status,employed,where do you work ? i have been working since i was 16 years old .
938,i,like_drink,red wine,"i never have time , just a glass of my rare wine in the evenings ."
939,my father,job_status,unemployed,"no , we just go to home depot on the weekends . my father was manager there ."
940,my father,like_activity,hobby,"oh i like mexican food , but my favorite food are cheeseburgers ."
941,my father,like_activity,hobby,cheeseburgers are my favorite food .
942,i,school_status,student,yeah . next year i want to go to business school to become a manager .
943,i,like_activity,swimming,i learned to swim in the ocean . i coach here at the pool .
944,i,place_origin,the industryy,i actually grew up in the entertainment industry .
945,i,like_activity,traveling,i try to visit europe twice yearly . you should come with me then !
946,i,have_family,son,"ah i have ten sons and 2 daughters , i love them so much ."
947,i,school_status,straight,"cool , i want so badly to finish high school and go to college ."
948,i,have_family,daughter,i have 6 daughters .
949,i,misc_attribute,daydreamer,i am a day dreamer .
950,i,have_pet,dog,sure ! you can be friends with my 12 dogs too if you are not allergic .
951,i,have_pet,dog,"my dogs would totally freak out if i moved things with my mind , ha ha ha !"
952,i,place_origin,new york,"hello , i lived in manhattan growing up . how are you ?"
953,i,job_status,employed,yeah . maybe i could help . i am a recently hired life coach .
954,i,have_pet,dog,they are very nice dogs . i enjoy taking her on walks .
955,my daughter,misc_attribute,smart,that is great . i have a daughter who is a prodigy .
956,i,marital_status,married,"i just have a wife , she is from italy and is a model ."
957,i,job_status,employed,"ok . speaking about work , i have been at the same company for about 15 years ."
958,i,like_activity,helping at food bank,do you do any community service ? i volunteer at the food bank sometimes .
959,i,physical_attribute,well built,i have not fractured a core part of myself .
960,my parents,has_ability,buy me everything,my parents bought me everything i wanted when i was little .
961,i,own,home,i am a homeowner .
962,my father,have_family,children,i agree . my dad taught me to love cats .
963,my brother,employed_by_company,amazon,i am not either but i will have my own studio in my new apartment .
964,i,like_activity,exercising,"lol i understand , i love doing the treadmill and my rowing machine ."
965,i,physical_attribute,pregnant,i am having my first child with my husband .
966,i,have_family,child,i started a new job as a pa three months ago .
967,i,like_activity,traveling,"oh i bet , i go to europe at least twice a year to visit ."
968,i,marital_status,single,i am not exclusive with my significant other .
969,i,job_status,employed,"i need a job , i got fired today ."
970,i,marital_status,married,"very well , now that the wife and kiddos are in bed ."
971,i,like_activity,exercising,not really . my favorite machines are the treadmill and rowing machines .
972,i,like_animal,cat,i like animals i have two cats how about you ?
973,i,has_age,olc,genius ! i have reached the age where i no longer say . any family ?
974,i,have_pet,dog,i do . four dogs . they are amazing .
975,i,misc_attribute,sober,i am squeaky clean when it comes to alcohol .
976,i,has_profession,janitor,that is interesting . i have a custodian job . it pays the bills i guess .
977,i,like_activity,working out,i might be young but i can lift very heavy weights .
978,i,like_activity,surfing the internet,i surf the web many hours a day .
979,i,have_family,children,"i am a father who stays at home and take care of his kids , you ?"
980,i,misc_attribute,helpful,"could always have them help me tend the fields , would keep them busy ."
981,i,have_pet,horse,i take photos of the horses and scenery .
982,i,like_food,pizza with black olives,pizza is my favorite . especially with black olives . sushi is my other favorite !
983,i,like_animal,cat,i have a weakness for cats and vanilla ice cream .
984,i,have_pet,horse,i know i have 3 arabian horses .
985,i,have_pet,horse,i know i have seven arabian horses .
986,i,like_activity,building a robot,"designed , yes . now i am making a robot to be a body double of myself ."
987,my grandfather,employed_by_general,served in world war a,"that is great , my grandfather served in world war ii ."
988,i,like_activity,reading,i order a lot of books online . i read one every week .
989,i,have_family,step children,i work as a teacher in a school . and also have 2 step kids .
990,i,physical_attribute,short hair,i have been thinking of growing my hair long it is so short .
991,i,have_family,son,i have fourteen sons .
992,i,have_family,children,she is six . i am a stay at home dad .
993,i,previous_profession,teacher,i am retired and used to teach gym in school .
994,i,like_activity,helping at food bank,"i work at a mall , in my spare time i volunteer at my food bank ."
995,i,live_in_general,cloud,"i would enjoy that , it is lonely in the clouds ."
996,i,like_activity,electronics,since they left all i do is work and play games on facebook .
997,i,job_status,employed,"yeah , i sure do , i take lots at the bar , i work there , saving for college ."
998,i,have_pet,dog,eight dogs live with me .
999,i,have_vehicle,mustang,i own 8 vintage mustangs .
1000,i,have_family,sister,i have 6 sisters .
1001,i,have_family,sister,"only child , i have 4 siblings one brother eight sisters ."
1002,i,have_pet,dog,sure ! you can be friends with my 8 dogs too if you are not allergic .
1003,i,live_in_general,juvenile detention,me too ! ! ! except i am in a detention center for juveniles .
1004,i,like_goto,eat with friends,i would rather eat out with friends .
1005,i,have_family,son,family is good . i love spending time with my five sons .
1006,i,want_do,take over the world,i fantasize about taking over the world .
1007,i,like_food,all,wow that is a really nice dream .
1008,i,own,not own tv,you bet ! there was a time when no one had a tv .
1009,i,have_pet,dog,"no , i am single ? you ? yes . i have seven dogs ."
1010,i,have_family,father,my dad thinks i should have a girlfriend .
1011,i,have_pet,cat,"yes , i have twelve cats . i rescued them and they are very special to me ."
1012,i,own,new home,i see . have you lived there for a long time ? we just recently bought a home .
1013,i,like_animal,all,i used to play tennis professionally .
1014,i,like_activity,exercising,"i like going to the gym , love the treadmill and rowing machine ."
1015,i,have_pet,dog,i have 7 dogs .
1016,i,like_animal,dog,"hold on a sec , i went to go ask my dogs and they just started pooping everywhere ."
1017,i,have_pet,horse,yes and i also have ten arabian horses . i love riding .
1018,i,like_activity,watch too much tv in spare time,"i guess it is because i do not have time with the gym , work , tv , and cars ."
1019,i,like_activity,stopping time,making time stop is my favorite thing to do .
1020,i,live_in_general,north,well i have to go . winter is coming soon . i have to go south for the winter .
1021,i,want_job,restauranteur,i am currently looking for a restaurant job .
1022,i,school_status,straight,i hope so ! after i get out of high school i want to run more !
1023,i,like_activity,climbing,i love making my way up tall natural structures .
1024,i,want_do,shoplift,i got caught shoplifting and they locked me up .
1025,i,like_animal,all,i read many tennis related books because i play tennis professionally .
1026,i,like_goto,park,"i am from florida , parks here are great ."
1027,i,own,not own tv,you better . with or without tv . nobody had tv when i was young .
1028,i,live_in_general,the country,more active than me i drive everywhere in my big truck . do you drive ?
1029,i,previous_profession,human services field,"i used to work in human services , i heard it all the time ."
1030,my father,job_status,unemployed,not much my father used to work at home depot .
1031,i,have_pet,dog,"awesome ! i own 2 dogs , love them ."
1032,i,have_pet,dog,"awesome ! i own 9 dogs , love them ."
1033,my mother,want_do,visit me,happy birthday ! will you see your mom ? mine is coming to see me tomorrow .
1034,i,have_pet,cat,i have a total of 12 cats .
1035,i,like_activity,electronics,"i like that name , i am always on facebook ."
1036,i,like_activity,volunteering,"it is . in my free time , i rescue bunnies ."
1037,i,has_ability,play instrument,i am skilled in eight musical instruments .
1038,i,have_pet,dog,"hi . i am a chess playing dude past thirty in age , and have less than three dogs ."
1039,i,like_animal,all,oh okay i actually have a cat and a dog .
1040,i,favorite_music_artist,rascal flatts,"i like rascal flats , they are my favorite band ."
1041,i,have_pet,dog,i have four dogs .
1042,i,have_pet,cat,"ohio . pretty boring , really . just me and my 5 cats . do you have pets ?"
1043,i,has_ability,play instrument,i do not like sports . i play six instruments .
1044,i,like_food,italian cuisine,yes it sure is . i had italian food and garlic bread for a year .
1045,i,have_pet,dog,taking a bubble bath being single with my dogs !
1046,i,job_status,seeking employment,"that is awesome , how do you like performing ? i am currently looking for a new job ."
1047,i,like_activity,traveling,"hello , just came back from my trip to europe . i go there twice a year ! you ?"
1048,i,job_status,employed,i am well thank you . i got brand new job today ! i am a life coach .
1049,i,have_pet,dog,i am alone but have five dogs . and you .
1050,i,have_pet,dog,i have ten dogs .
1051,i,physical_attribute,brunette,"nice . she has nice hair style and color . mine is short , brown and curly ."
1052,i,have_family,sister,"only child , i have 4 siblings one brother 9 sisters ."
1053,i,school_status,student,"i am studying art in college , ."
1054,i,have_pet,cat,hi . no . i am all about my cats . they are so precious .
1055,i,want_do,shoplift,the crime i committed is shoplifting .
1056,i,have_pet,cat,i have 5 cats and 2 dogs .
1057,i,have_family,daughter,i have 8 daughters .
1058,i,marital_status,married,is he active ? love to get one that can keep up with my awesome kids .
1059,i,live_in_general,prison,"that is nice to know , i will be out in a month ."
1060,i,job_status,seeking employment,"ten years , but now i am searching for a job because i got fired ."
1061,i,misc_attribute,social,"that is in the past you can be rich today , i love people and hang out ."
1062,i,attend_school,university,that is best . i tried to be a vet but changed my mind .
1063,i,school_status,student,"hi am going to college and art is my major , ."
1064,i,like_activity,walking,i like to take walks .
1065,i,misc_attribute,talented,i can move objects with me brains .
1066,i,like_activity,hanging out,i hang out with my bff a lot .
1067,i,has_age,18,i just got a pet fish for my 18th birthday yesterday from my parents .
1068,i,job_status,employed,i am a life coach and i am good at it .
1069,i,have_pet,dog,i am 4twelve and i have twelve dogs .
1070,i,want_do,move out,"i have no idea , just out from my parents home ."
1071,i,have_pet,horse,"hello . well , i love horses ."
1072,i,like_food,taco,"i love canines . and uh , tacos i just like ."
1073,i,have_pet,cat,i agree . my dad taught me to love cats .
1074,i,physical_attribute,pregnant with triplets,yeah but i am expecting triplets in about 3 months .
1075,i,have_vehicle,mustang,i own 6 vintage mustangs .
1076,i,have_pet,cat,i have a total of twelve cats .
1077,i,like_activity,traveling,i have made my way around earth for decades .
1078,i,have_pet,cat,"yes , i have nine cats . i rescued them and they are very special to me ."
1079,i,favorite_color,navy blue,my favorite color is navy .
1080,i,physical_attribute,small,"hello , i am a lonely little girl ."
1081,i,like_activity,horseback riding,"i like to read to , but love riding horses more . i have three ."
1082,i,like_activity,video games,it is awesome . i am in a call of duty marathon .
1083,i,job_status,employed,"that is cool , i got a job just now in a gas station ."
1084,my father,want_do,to set me up on blind dates,"no , but my dad keeps setting me up on blind dates ."
1085,i,have_vehicle,motorcycle,my main transportation is my motorbike .
1086,i,like_activity,singing,when i look at my blocks i like to sing about the letters .
1087,i,misc_attribute,kind,i like country too ! i am kinda tired tonight from a long day at the shipyard .
1088,my father,job_status,unemployed,cool me too . my father once worked in home depot .
1089,i,like_activity,working out,cool i like him to . that is why i workout all the time !
1090,i,have_pet,dog,are you married ? i m single but i have 5 dogs .
1091,i,like_animal,bird,there is nothing like enjoying the sun and watching birds with my cats .
1092,i,have_family,sister,no . too busy with all of my 19 dogs and seven sisters .
1093,i,have_pet,dog,"wow , my 2 dogs love spaghetti too !"
1094,i,job_status,employed,i actually just started as a life coach .
1095,i,like_activity,stopping time,"hello , will you spend some time talking to me ?"
1096,i,live_in_general,north,"yeah , snow , i move south in the winter since i retired ."
1097,i,live_in_general,the country,cool ! i am always playing country in my big truck !
1098,i,physical_attribute,short hair,nice chatting with you . i am going to get a short haircut now .
1099,i,attend_school,university,i went to school to be a veterinarian . i hated it though .
1100,i,like_activity,long walks with my dog,i am off today . i am taking my dog for a long walk .
1101,i,misc_attribute,lazy,"good , if you like it here . do you have any toys ?"
1102,i,like_activity,singing,i can sing about letters that is it .
1103,i,have_family,children,yes i bet you can get hurt . my wife works and i stay at home .
1104,my mother,own,footballs,"no , i just watch the american sports that i enjoy ."
1105,i,like_activity,bird watching,i love the birds and my cats .
1106,i,want_do,move,"that is nice , i want to go into a city ."
1107,i,like_animal,cat,"yeah , i have a weakness for cats and vanilla ice cream , they are the best !"
1108,i,has_ability,dance,that is amazing . i like dancing on weekends . you ?
1109,i,have_family,mother,probably better to work for they are always on my back there .
1110,i,have_vehicle,mustang,i own four vintage mustangs .
1111,my grandfather,employed_by_general,served in world war a,i come from a military family . my grandfather served in a world war .
1112,i,like_activity,running,"yes , i set a goal to actually run a k this year too !"
1113,i,have_pet,dog,"aw , i have two dogs . i am not married yet , so they keep me company ."
1114,i,has_ability,speak language,how many languages do you speak ? i am up to three .
1115,i,like_activity,dancing,i like to dance in class once a week .
1116,i,like_activity,hiking,"oh ! do you like to hike , i hike every morning to see the sunset !"
1117,i,job_status,employed,"hello , i hope you have a better job than i do ."
1118,i,like_animal,bird,i just finished spending some time watching birdy fly with my cats .
1119,i,have_pet,dog,no i have 2 dogs .
1120,i,like_activity,spending time,"oh i spend time with my son too , we are going to disneyland to see mickey !"
1121,i,have_pet,dog,i am 4five and i have five dogs .
1122,i,want_do,learning,i am awesome . i am in college . i want to become a nurse .
1123,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with nine ."
1124,i,have_vehicle,boat,i lease luxury boats .
1125,i,have_family,child,do you work at all ? i have been working a pa job a few months .
1126,i,like_activity,volunteer,that is awesome . what do you do in your spare time ?
1127,my friends,like_activity,skateboarding,my friends who all are skateboarders like different coffee too .
1128,i,have_family,children,"just enjoying my amazing grandchildren , and the great weather ."
1129,i,marital_status,single,yeah i never had a serious relationship .
1130,i,have_pet,dog,"awesome ! i own 10 dogs , love them ."
1131,i,want_do,move,whats your job ? i am moving to the city to go to law school .
1132,my parents,has_ability,taught survival skills to me,i like to practice the survival skills my parents previously taught me .
1133,i,misc_attribute,lazy,that sounds interesting . i get in trouble a lot for not picking up my toys .
1134,i,want_do,shoplift,i got caught shoplifting clothing .
1135,my parents,has_profession,banker,"oh i see , both of my parents are well off bankers ."
1136,i,has_age,18,correct ! i got it for my 18th yesterday !
1137,i,like_food,taco,talking about fish chips is making me hungry for fish tacos !
1138,i,have_pet,dog,i do . seven dogs . they are amazing .
1139,i,like_animal,cat,that is an adorable name for a turtle . i have 2 cats .
1140,i,like_activity,video games,"i think i am addicted to the internet , i play rpgs all the time ."
1141,i,have_vehicle,boat,"yes i have ! love it ! i travel by yacht , so i have been all over !"
1142,i,like_activity,travel,i have seen scorpions during my travels to spain .
1143,i,like_activity,singing,that is incredible ! i sing the letters on the blocks i play with .
1144,i,like_activity,mechanics,what animals do you have ? i enjoy working on vintage cars ; i won two mustangs .
1145,i,like_animal,bird,i have two cats . i watch the birds outside . it is getting close to holidays .
1146,i,like_activity,helping at food bank,i love cookies . we serve them sometimes at the food bank .
1147,i,live_in_general,the country,what is your favorite sports car ? only big trucks for me .
1148,i,misc_attribute,talented,moving objects with my mind .
1149,i,have_pet,dog,"i wish i was not single , but at least i have my 10 dogs !"
1150,i,want_do,move out,awesome . my parents are just always on me about something . are you moving soon ?
1151,i,job_status,employed,cool . i just started working at a gas station .
1152,i,like_activity,gambling,"yes most definitely , i love to gamble in my spare time ."
1153,i,school_status,graduated,i already have a yale finance degree got it in 2017 .
1154,i,like_activity,diet,awesome ! as long as you do not have food . i am dieting again .
1155,i,has_ability,mowing the lawn,i mow the lawn .
1156,i,like_food,taco,that is right . and take my tacos .
1157,i,has_ability,going back to the future,i have the ability to make time stop .
1158,i,previous_profession,game designer,do you know the game starcraft ? i helped designing it !
1159,i,have_pet,dog,"no , i am single ? you ? yes . i have 10 dogs ."
1160,i,want_do,retire,"i will be retiring in a few years , do you like camping ?"
1161,i,has_ability,play instrument,"lol i also sing , play the guitar and piano ."
1162,i,job_status,employed,since i was fired i found a job in insurance .
1163,i,have_pet,dog,do you only live with your parents ? i have three dogs myself .
1164,i,have_pet,dog,"that is good , you can be free to have dogs to , i live with 10 ."
1165,i,like_music,the rolling stones,do you like music ? i go to a rolling stones concert each year .
1166,i,have_family,children and grandchildren,"excellent ! i want to get my whole family on board , kids and grandchildren too ."
1167,i,want_do,move out,same when i can get my parents of my back .
1168,i,have_family,children,yeah my grandchildren have to call me on my home phone so i should really get one .
1169,i,have_pet,dog,i am alone but have four dogs . and you .
1170,i,like_animal,dog,the obstacle course for dogs . i compete with larry my border collie .
1171,i,like_activity,mowing my lawn,i also like to mow my yard on warm sunny days .
1172,i,have_pet,dog,beautiful horses . i have 5 dogs .
1173,i,have_pet,dog,i am 411 and i have 11 dogs .
1174,i,like_activity,walking,good just finished doing my daily 3 mile walk .
1175,i,live_in_general,the country,i have a ford truck as well that i listen to country music .
1176,i,have_pet,horse,i have 7 arabian horses .
1177,my father,has_profession,musician,my father played violin professionally .
1178,i,have_pet,horse,i hope things get better for you . maybe you should spend time with some horses .
1179,i,like_activity,reading,that is good . do you read books ? i read about twenty in a year .
1180,my parents,previous_profession,teacher,"i teach 3rd grade , my parents were teachers too . i got it from them ."
1181,i,like_music,new kids on the block,real kids on the block i love getting down and hip .
1182,i,like_activity,dancing,i dad was an employee of a big diy store .
1183,i,have_pet,horse,i know i have eight arabian horses .
1184,i,have_pet,cat,"hey , good for you ! me ? well , i love my cats . all five of them , lol ."
1185,i,have_pet,dog,"no , i am single ? you ? yes . i have nine dogs ."
1186,i,job_status,employed,"hello , i am living mine as a life coach !"
1187,i,like_activity,horseback riding,cool . riding horses is my thing .
1188,my father,want_do,to set me up on blind dates,"are you married . i am single and always get set up on blind dates , ."
1189,i,have_pet,horse,i have 6 arabian horses .
1190,my parents,previous_profession,teacher,how old are you . my parents were teachers as well .
1191,i,has_ability,play instrument,i play quite a lot of instruments .
1192,i,live_in_general,horse farm,born and raised on a farm with horses .
1193,i,have_pet,cat,i have fourteen cats that i love like humans .
1194,i,has_ability,play instrument,great . very good to start young . i have been playing guitar since i was three .
1195,i,has_ability,play instrument,what other hobbies do you have ? i play violin and guitar .
1196,my parents,has_profession,banker,"wow that is awesome ! thanks , my parents inspired me . they are rich bankers ."
1197,i,like_activity,gambling,"lol , do you gamble ? because i do in my spare time ."
1198,i,want_do,retire,"i am fine at my age , i am thinking about retirement ."
1199,i,have_pet,dog,"awesome ! i own seven dogs , love them ."
1200,i,like_sports,equestrian,i ride horses and work out . i love horses .
1201,i,have_pet,dog,ya i do not like dogs either . i prefer parrots .
1202,i,like_goto,eat with friends,i am . what do you do for fun ? i go out with friends for dinner .
1203,i,gender,female,"my three sisters would love that . my brother , not so much ."
1204,i,job_status,employed,"i bet , working in it for the last 15 years i am out of shape ."
1205,i,like_activity,stopping time,i can make time stop . have you ever wished for this before ?
1206,i,have_pet,horse,i know i have 11 arabian horses .
1207,i,have_family,son,i have seven sons .
1208,i,teach,kindergarten,you can hang out with my kindergarteners . they love everyone !
1209,i,misc_attribute,social,i should travel more often i really like having people around me .
1210,i,have_family,sister,no . too busy with all of my 19 dogs and 5 sisters .
1211,i,have_pet,cat,i love cats and have five of them .
1212,i,like_activity,stopping time,i can fly and make time stop . what kind of music do you play ?
1213,i,like_activity,travel,"most everything , but especially anything to do with traveling ."
1214,i,job_status,employed,not really i get my exercise working in a bar to pay for school .
1215,i,attend_school,university,i have interest in the legal system .
1216,i,like_drink,wine,"do you like to dance , i do in the moonlight ?"
1217,i,misc_attribute,lonely,not really i wish i had more friends .
1218,i,like_activity,singing,she should share ! i like to share my blocks and sing songs about letters .
1219,i,physical_attribute,brunette,really ? i cut my hair like hers short and brown .
1220,my father,job_status,unemployed,my mom is a cop and my dad used to work at home depot .
1221,i,like_activity,mowing my lawn,"hey , i enjoy mowing lawns in the summer ."
1222,i,like_watching,sport,sounds good . i love to watch nhl hockey even though its football day .
1223,i,marital_status,plan on getting divorce,"i do , but using my money to get a divorce . planning a vacation ?"
1224,i,marital_status,has significant other,i have a significant other .
1225,i,like_activity,bird watching,what do you like to do in your spare time ? i bird watch .
1226,i,like_movie,starwars,i really love star wars and am a huge fan . do you like it ?
1227,i,have_family,children,i cannot wait to have this baby . she is my first .
1228,i,marital_status,married,just relaxing waiting on my wife and three children to get ready .
1229,i,want_job,work from home,really ? because working from home is my dream .
1230,i,has_ability,play instrument,i have been playin my string box since the age of 3 .
1231,i,misc_attribute,dishonest,i am not an honest person .
1232,i,have_pet,dog,"no , i am single ? you ? yes . i have 8 dogs ."
1233,i,like_food,italian cuisine,like pizza ! i like italian food oh garlic bread .
1234,i,like_activity,helping at food bank,wow . that would go a long way if sold to help the food bank i volunteer at .
1235,i,like_music,country boy bands,i like country music boy bands .
1236,i,has_ability,speak language,i am studying french next ! i love languages .
1237,i,have_family,son,i see . my five sons sing like the jackson 5 .
1238,i,job_status,employed,i have never been to california . i work in it from home .
1239,i,like_activity,video games,i already play a ton of call of duty .
1240,i,have_pet,dog,i am 49 and i have 9 dogs .
1241,i,physical_attribute,pregnant with triplets,i am tired ! expecting in three months . triplets !
1242,i,have_pet,dog,cool . i have to walk my three dogs soon .
1243,i,have_pet,cat,"awww ! i have cats , five of them . i know what you mean ."
1244,my father,has_profession,preacher,every six months i take a sabbatical across the pond .
1245,i,like_sports,equestrian,cool . riding horses is my thing .
1246,i,have_pet,dog,i have six dogs . i should take them walking instead of eating .
1247,i,job_status,retired,yeah i feel pretty good about that . i am living the good life now .
1248,i,like_watching,sport,i like to watch the olympics .
1249,i,job_status,retired,that is good i have not been working for a few years .
1250,i,like_activity,long walks with my dog,good . just got back from a nice long walk with my dog .
1251,i,like_activity,dancing,that is cool . maybe one day i will be good enough to teach dance .
1252,i,marital_status,single,"ah i feel you , my boyfriend broke up with me two months ago and i am sad ."
1253,i,like_food,all,"i do not love cars , i love food . specifically spaghetti ."
1254,i,like_animal,all,not really no just have to focus . hard to play being pregnant though .
1255,i,have_pet,dog,"he is a black lab named is trooper , he is a great hiking buddy !"
1256,i,has_ability,play instrument,alabama . i started playing the guitar when i was 3 . i really hope to become a singer .
1257,i,have_pet,dog,"hi , i have five dogs with love my open polyamorous relationship ."
1258,i,job_status,employed,"i just started as a life coach , i could help you get motivated ."
1259,i,have_pet,dog,i am alone but have 9 dogs . and you .
1260,i,like_activity,exercising,i try to hit the gym regularly . i like the treadmill and rowing machine .
1261,i,like_goto,restaurant,i try new restaurants all the time .
1262,i,school_status,student,only at my high school . i just won homecoming queen actually .
1263,i,misc_attribute,volunteer,i spend most of my time with my job and helping people . do you have any hobbies ?
1264,i,physical_attribute,blue eyes and red hair that comes to my waist,i like dying my hair it is red and i do not like red .
1265,i,have_pet,dog,"i have dogs , two of them . sadie and isabel ."
1266,i,have_pet,dog,cool . i have to walk my 9 dogs soon .
1267,i,have_pet,dog,that sounds awesome . i am just washing my cars and my dogs on my day off .
1268,i,like_activity,video games,ok . since you are four you do not play call of duty do you ?
1269,i,have_pet,dog,sure ! you can be friends with my 9 dogs too if you are not allergic .
1270,i,have_pet,horse,"that is so sweet of you , i bring my horses to the children hospital once ."
1271,i,misc_attribute,mature,i have no history of being monogamous .
1272,i,like_animal,cat,you have a dog ? i have 2 cats .
1273,i,misc_attribute,lonely,i have never considered it . maybe it would help me make some more friends .
1274,i,have_pet,dog,i am single and with six dogs .
1275,i,have_pet,dog,"awesome ! i own 11 dogs , love them ."
1276,i,misc_attribute,social,i really find that being around so many people helps me .
1277,i,like_activity,working out,just as a workout ! i do for 4 hours a day .
1278,i,have_pet,dog,do you only live with your parents ? i have ten dogs myself .
1279,i,has_ability,play instrument,"hello , do you like music ? i play the miano and guitar ! also i sing !"
1280,i,have_family,children,"that is nice , my grandchildren have lots of dolls too ."
1281,i,have_family,children,i am a stay at home father .
1282,i,like_goto,county wide bake sale,oh ! i take them to my county bake sale . i love it there . where are you from ?
1283,i,have_pet,dog,beautiful horses . i have 2 dogs .
1284,i,have_pet,dog,i have seven dogs .
1285,i,own,aquarium,"many people have outdoor aquariums , my ex boyfriends parents did ."
1286,i,like_food,italian cuisine,good for you ! i love garlic bread and italian food !
1287,i,have_family,spouse and children,i have a spouse and a couple of children .
1288,i,want_do,learning,awesome . i was born in the usa . going to college for a nursing degree .
1289,i,have_pet,cat,do you have any pet at your home . because i love cats and i have one spook .
1290,i,job_status,seeking employment,yes i am but i would like a new job soon .
1291,i,misc_attribute,above average,i bring new life to this world .
1292,my father,want_do,teach,family is important . i learned everything i know from my father .
1293,i,like_activity,party,at home watching movies and partying on the weekends .
1294,i,like_animal,bird,"no , we look out of the windows . i think the birds are attracted to my bright hair ."
1295,my father,previous_profession,racer,nice ! do you like nascar ? my father drove for a while .
1296,i,marital_status,married,my wife is an italian super model .
1297,i,like_food,taco,yes love them almost as my tacos . no i love my dogs more .
1298,i,like_drink,red wine,well i am off to relax with my evening glass of wine . cheers .
1299,i,have_vehicle,mustang,i own 3 vintage mustangs .
1300,i,have_pet,dog,"i wish i was not single , but at least i have my seven dogs !"
1301,i,have_pet,dog,good . tired . i had to walk my 4 dogs .
1302,i,like_food,taco,i would only work at a restaurant that serves tacos . they have them all over in alabama .
1303,i,like_activity,park,"i am from florida , parks here are great ."
1304,i,job_status,employed,heights are scary to . do you work i recently started at a gas station .
1305,i,like_activity,driving,i drive a ford pinto .
1306,i,like_activity,electronics,thanks guess it is not meant to be . do you like facebook .
1307,i,job_status,employed,i work at a bar for now . how about you ?
1308,i,like_activity,gardening,my name is rose and i grow them in my garden .
1309,i,marital_status,single,my boyfriend and i just broke up a couple months ago . i miss him .
1310,i,have_family,sister,i have a brother and four sisters .
1311,i,have_family,children,i like books . not much time now that i am going to have a baby .
1312,i,attend_school,university,"i went to school to be a vet , but i did not like it ."
1313,i,misc_attribute,firm,that is okay i did not either . i just found a boy toy to buy me nice things .
1314,i,like_activity,video games,hello ! i am addicted to the internet and play roleplaying games all day .
1315,i,like_activity,volunteering,"no , but would love to . i volunteer at a local bunny rescue ."
1316,i,school_status,graduated,i already have a yale finance degree got it in 2013 .
1317,i,school_status,graduated,i already have a yale finance degree got it in 2015 .
1318,my father,job_status,unemployed,my dad worked at home depot . i do not know how .
1319,i,like_activity,reading,school is important . i actually love to read . 20 books a year .
1320,i,own,new home,i like looking out the window of my first home i just bought .
1321,i,like_food,raw food,i am sure ! that is why i only eat raw foods .
1322,i,like_music,country,so sorry ! i was not allowed to listen to rock music when i was young .
1323,i,have_pet,dog,8 dogs live with me .
1324,i,like_activity,stopping time,"no , but i can stop time it is a superpower . do you have any ?"
1325,my brother,employed_by_company,amazon,oh definitely ! i am moving next week into a new apartment with my boyfriend .
1326,my mother,want_do,visit me,"no i am stuck here for shoplifting , my mom at least is visiting me tomorrow ."
1327,i,physical_attribute,born hear on outside of body,i do not know . my heart was outside of my body now it is in .
1328,i,have_pet,dog,i have 5 dogs .
1329,i,have_pet,horse,i have 4 arabian horses .
1330,i,like_goto,eat with friends,"ha ha , that is so funny , do you eat out with friends ? i do ."
1331,i,like_activity,reading,i am good ! i just finished a book ! i read 1 every week .
1332,i,like_animal,cat,yes i like and love all animals i have three cats .
1333,i,like_activity,live action roleplay,nice weekend right ? i love going to live action role playing events usually on weekends .
1334,i,have_pet,cat,i have 9 cats and 2 dogs .
1335,i,like_activity,working out,it is a fantastic way to clear your mind and get exercise at the same time .
1336,i,like_activity,working out,exercise is important to me .
1337,i,has_ability,speak language,"i am a student . i study languages , you ?"
1338,i,like_activity,fashion,that is a good idea but i prefer to play with my toys .
1339,i,have_pet,dog,i have 3 dogs .
1340,i,have_family,son,hi . i am a little league coach . i have 7 sons and a mini van .
1341,i,has_ability,play instrument,hello ! i was three when i learned to play guitar !
1342,i,like_activity,working out,i also used to some time back when was still in high school .
1343,i,like_activity,mechanics,"lol , i work on cars that are vintage ."
1344,i,have_family,son,i have twelve sons .
1345,i,live_in_general,farm,"no , i live in a small farming community in indiana . it is pretty boring ."
1346,i,like_activity,working out,"hi , i like to keep fit and work out 5 times a week ."
1347,i,like_drink,liquor,it is good to have hobbies . i would probably drink alcohol if not .
1348,i,misc_attribute,lazy,"if i picked up my toys , i could go play with my best friend next door more ."
