,ground_head,predicted_head,ground_reln,predicted_reln,ground_tail,predicted_tail,ground_sentence
1444,i,i,[favorite_music],[like_music],death metal,death metal,are you interested in musici love death metal!
1445,i,i,[job_status],[employed_by_general],employed,gas station,"after working in a gas station, i even like its food."
1446,i,i,[have_pet],[has_hobby],dog,chess,sometimes i wish my doggies could play chess haha.
1447,i,my friends,[like_goto],[like_general],disney world,me,"i want to be famous, like mickey mouse. he is my favorite. i love disney!"
1448,my brother,i,[have_chidren],[have_chidren],son,2 son,"my father had two sons, and i am the younger."
1449,i,i,[like_general],[like_activity],cooking,fishing,"i love to be on the water, fishing is one of my favorite things to do."
1450,my mother and father,my mother,[have],[previous_profession],money,banker,"my parents are bankers, they are training me to take money from helpless goyim."
1451,i,my son,[have_chidren],[other],son,deceased,"my goal is raising my son, he is in junior high. he has been traumatized."
1452,i,i,[have_sibling],[have_sibling],5 brother,5 sister,nice! do you have siblings? i have 3 older sisters and five little brother.
1453,i,i,[like_music],[like_music],britney spears,dance,looks like britney spears is mainly into sensual and seductive dance and music.
1454,i,my parents,[has_age],[has_age],100,100,"yeah, it was rough 100 years ago."
1455,i,i,[has_hobby],[has_hobby],volunteer,volunteer,i like wearing leggings when i am volunteering at the homeless shelter downtown.
1456,i,i,[have],[have_pet],1007 hats,27 cat,"ah that is cool, i have two cats and got a collection of one thousand and seven hats for them!"
1457,i,i,[favorite_music_artist],[like_general],travis scott,visiting,she just called and wants to take me to see travis scott.
1458,i,i,[favorite_music_artist],[favorite_music],the who,band,that too cool. which is your favorite band? mine is who.
1459,i,i,[school_status],[school_status],2019 graduated,2020 graduated,i graduated from yale in 2019 with a degree in finance.
1460,i,i,[like_music],[like_music],rock,rock,they do know how to rock!
1461,i,i,[live_in_citystatecountry],[has_profession],colorado,trooper,"hi names jon, live in colorado with my black lab trooper."
1462,i,i,[like_movie],[favorite_movie],starwars,star wars,i also am a big fan of the star wars movies the old ones was good.
1463,i,i,[has_hobby],[has_hobby],running,goalie,sorry to hear! do you have a current goal? running a k is my goal.
1464,i,i,[favorite_food],[favorite_food],papaya,pepperoni,"my favorite food right now is papaya, name is george."
1465,i,i,[job_status],[want_job],seeking employment,doctor,i hope that i can find a new doctor job soon!
1466,my father,my father,[want_do],[other],1 to set me up on blind dates,deceased with money,maybe my dad could fix you up on a blind date.
1467,i,i,[misc_attribute],[like_general],social,eating out,"yes, i love the crowds, getting to know people."
1468,i,i,[has_hobby],[like_activity],board games,board games,"10. after a swim, we are going to play monopoly. board games are the best!"
1469,i,i,[have_sibling],[have_sibling],1 sister,sister,my older sister tried to get me a job but there was not much here.
1470,i,i,[physical_attribute],[have_chidren],pregnancy,2 children,that is great i am expecting twins in two months. will these be your first kids?
1471,i,i,[favorite],[like_read],way to relax,books,that is true. my favorite way to unwind is reading a book.
1472,i,i,[physical_attribute],[physical_attribute],short hair,short hair,do you long hair or short? i just tried a short haircut.
1473,i,my mother,[physical_attribute],[physical_attribute],partial deafness,deaf,i am partly deaf.
1474,i,i,[have_pet],[have_pet],2 dog,2 dog,"i wish i was not single, but at least i have my two dogs!"
1475,i,i,[have_pet],[have_pet],11 dog,11 dog,"i wish i was not single, but at least i have my 11 dogs!"
1476,i,i,[live_in_general],[live_in_citystatecountry],0 germany,united states,i just moved to the states from germany.
1477,i,i,[like_activity],[has_hobby],gambling,gambling,only if gambling counts as well.
1478,i,my husband,[like_music],[own],britney spears,a,britney spears and her old clothing.
1479,my wife,my friends,[place_origin],[other],italy,r,i am not complaining. italy is awesome!
1480,i,i,[like_drink],[like_general],wine,red,"red wine is indeed delicious, but they stain your teeth!"
1481,i,i,[have_chidren],[have_chidren],1 spouse and children,2 children,"that is great, me too! i am married and my husband and i have 2 children."
1482,my wife,folks,[have_chidren],[marital_status],children,divorced,"you sound sad. i am also sad, my wife divorced me and took the kids."
1483,i,i,[physical_attribute],[physical_attribute],pregnant,pregnant,"oh, that is rough, it is hard to swim while pregnant."
1484,i,i,[live_in_general],[live_in_general],house,a home,at lease 1 more. our house is 3 story so.
1485,i,i,[attend_school],[like_read],chemistry,books,"wow, good for him. i just work in a bookstore..."
1486,i,i,[have_pet],[have_pet],1 dog,1 dog,i have one dog and a nice career.
1487,i,i,[like_watching],[like_sports],sport,hockey,very nice. do you like sports? i like to watch the nhl hockey league.
1488,i,i,[like_watching],[like_sports],sport,hockey,i like to watch nhl hockey.
1489,i,i,[employed_by_general],[has_profession],nursing home,nurse,i am a nurse at a home.
1490,i,my friends,[employed_by_general],[like_general],watch dealer,me,no they disagree about my boss he is a watch dealer.
1491,i,my friends,[want_do],[like_general],0 move,me,"well, i want to leave this small town for the city!"
1492,i,i,[like_goto],[favorite_place],disneyland,disney world,hey and then when they get older you can take them to disneyland.
1493,my sibling,my sister,[employed_by_general],[has_profession],club,ballerina,i do! i am very different from my sister. she is a pole dancer in a club.
1494,i,i,[like_drink],[like_drink],coffee,coffee,that is funny. my favorite drink is a cup of coffee.
1495,i,i,[have_chidren],[have_chidren],5 children,3 children,5 children both fully grow. they never drop by.
1496,i,i,[like_activity],[like_activity],poetry recitals,hanging out,i love listening to haikus.
1497,i,i,[like_watching],[like_watching],nascar and ufc,nascar,sounds like fun. i personally like watching nascar racing and ufc.
1498,i,my friends,[like_activity],[like_general],mowing my lawn,me,yes it sucks loosing i also enjoy lawn mowing on sunny days.
1499,i,i,[have_pet],[like_animal],dog,dog,"hey, my dogs are pretty silly both of then."
1500,i,i,[physical_attribute],[want_do],pregnant with triplets,have,"that is sweet, triplets i will have in a few months."
1501,i,i,[have_pet],[have_pet],9 dog,9 dog,i am single and with nine dogs.
1502,i,i,[misc_attribute],[dislike],picky,taste it,i am selective in my tastes.
1503,i,i,[like_sports],[has_hobby],equestrian,horseback riding,no but i do love to ride horses.
1504,i,i,[attend_school],[attend_school],high school,high school,are you still in high school?
1505,i,i,[like_animal],[like_animal],dog,dog,"no we are not, i am more closer to my dogs honestly."
1506,i,i,[employed_by_general],[previous_profession],army,army,thanks. us army guys can sure use that.
1507,my ex,i,[other],[marital_status],left me for lawyer,divorced,i feel you. my ex left me with my kids for a lawyer.
1508,my ex,i,[other],[marital_status],left me for lawyer,divorced,my ex cheated and left me for a lawyer.
1509,i,i,[have_pet],[have_pet],dog,dog,my dogs are actually named after italian cities. venice and milan.
1510,i,i,[has_ability],[has_ability],play instrument,play instrument,i play several instruments.
1511,i,i,[has_ability],[has_ability],speak language,speak language,that is exciting. do you know any languages? i am learning spanish.
1512,my sister,my mother,[has_profession],[previous_profession],dancer,ballerina,"i know, but she is a pole dancer. that is no way to make a living!"
1513,i,my family,[live_in_general],[live_in_general],farm,across the country,"i do not sky dive, i am not brave. i live in rural farming community."
1514,i,i,[favorite_place],[has_hobby],county wide bake sale,baking,i have ran the country wide bake sale for 10 years now i love it.
1515,i,i,[gender],[have_sibling],female,sibling,my brother and i love those too! my sisters love the cat ones.
1516,i,i,[like_activity],[like_activity],long walks with my dog,walking,my family is always getting bigger. i take my dog for walks. to get away.
1517,i,i,[has_hobby],[like_activity],rock climbing,rock climbing,"does it have heated seats, that is my favorite, we could go rock climbing sometime."
1518,i,i,[have_family],[have_sibling],10 sister,10 sister,nice! do you have siblings? i have 10 older sisters and one little brother.
1519,i,i,[have_family],[have_sibling],11 sister,11 sister,no. too busy with all of my 19 dogs and eleven sisters.
1520,i,i,[like_general],[favorite],tony hawk,mike,tony hawk is my idol.
1521,i,i,[like_watching],[like_activity],cooking shows,cooking,enjoying a nice evening watching television cooking shows.
1522,i,i,[have_pet],[have_pet],6 dog,6 dog,i have six dogs.
1523,i,i,[has_age],[has_age],olc,older than me,my age is too old to say.
1524,i,i,[misc_attribute],[has_hobby],helpful,donating,i also give money to charity each month.
1525,i,i,[misc_attribute],[has_hobby],helpful,donating,i donate a part of my salary to charity each month.
1526,i,i,[job_status],[previous_profession],employed,not stated,where do you work? i have been working since i was 16 years old.
1527,i,i,[like_drink],[like_drink],red wine,wine,"i never have time, just a glass of my rare wine in the evenings."
1528,i,i,[have],[like_general],no belief,blue,"i am a weird lady who does not believe in god. blue is pretty, though."
1529,my father,my father,[job_status],[employed_by_company],unemployed,home depot,"no, we just go to home depot on the weekends. my father was manager there."
1530,my father,i,[has_hobby],[favorite_food],0 hobby,cheeseburger,"oh i like mexican food, but my favorite food are cheeseburgers."
1531,my father,my friends,[has_hobby],[other],0 hobby,r,cheeseburgers are my favorite food.
1532,i,i,[have_pet],[have_pet],10 dog,10 dog,"hey, my name is cory and i have ten dogs and own a dog walking business."
1533,i,i,[want],[misc_attribute],attention,ambitious,i desire human connection.
1534,i,my dream,[school_status],[want_job],student,manager,yeah. next year i want to go to business school to become a manager.
1535,i,i,[has_hobby],[like_sports],swimming,swimming,i learned to swim in the ocean. i coach here at the pool.
1536,i,i,[school_status],[school_status],2019 graduated,2020 graduated,i work in finance. in 2019 i graduated yale.
1537,i,i,[like_music],[like_animal],travis scott,dog,maybe your dogs do not like travis scott. lol.
1538,i,i,[have_family],[have],8 close,8 best friends,"hey i have eight family i am close to, be my fam."
1539,i,i,[place_origin],[previous_profession],the industryy,employed,i actually grew up in the entertainment industry.
1540,i,i,[like_activity],[has_hobby],traveling,traveling,i try to visit europe twice yearly. you should come with me then!
1541,my,i,[favorite],[has_ability],trabajo,speak language,i am good! i am at trabajo. that is spanish for work.
1542,"my family, i",my father,[place_origin],[place_origin],india,india,were you born here? we are from india. i love it here.
1543,i,i,[have_sibling],[have_sibling],7 brother,7 sister,nice! do you have siblings? i have 3 older sisters and seven little brother.
1544,i,i,[like_drink],[like_drink],coffee,coffee,"they are good kids, please provide coffee!"
1545,i,i,[have_chidren],[have_chidren],10 son,10 son,"ah i have ten sons and 2 daughters, i love them so much."
1546,i,i,[school_status],[school_status],straight,graduated,"cool, i want so badly to finish high school and go to college."
1547,i,i,[have_chidren],[have_chidren],6 daughter,6 daughter,i have 6 daughters.
1548,i,i,[misc_attribute],[like_general],daydreamer,dreaming,i am a day dreamer.
1549,i,my friends,[favorite_music_artist],[like_general],aerosmith,me,"britney spears is good but not my favorite, aerosmith is."
1550,i,i,[have_pet],[have_pet],12 dog,12 dog,sure! you can be friends with my 12 dogs too if you are not allergic.
1551,i,i,[have_pet],[have_pet],dog,dog,"my dogs would totally freak out if i moved things with my mind, ha ha ha!"
1552,i,i,[place_origin],[live_in_citystatecountry],new york,new york,"hello, i lived in manhattan growing up. how are you?"
1553,i,i,[job_status],[job_status],employed,employed,yeah. maybe i could help. i am a recently hired life coach.
1554,i,i,[want],[like_food],rollys royce ghost,wings,awesome i love a rolls royce ghost myself!
1555,i,i,[like_music],[like_general],new kids on the block,kids,"me, 1989 making lite brite pictures while listening to new kids on the block shriek!"
1556,i,i,[have_pet],[have_pet],1 cat,dog and cat,cool! i own a dog too! as well as a cat. do you have a favorite movie?
1557,i,my friends,[live_in_general],[like_general],cloud,me,glad to hear that. life is like living in a cloud.
1558,i,i,[have_pet],[have_pet],dog,dog,they are very nice dogs. i enjoy taking her on walks.
1559,my daughter,i,[misc_attribute],[have_chidren],smart,daughter,that is great. i have a daughter who is a prodigy.
1560,i,my wife,[marital_status],[want],married,model,"i just have a wife, she is from italy and is a model."
1561,i,i,[own],[live_in_general],home,a home,we just bought our first home. we were living in a two bedroom apartment before.
1562,i,i,[has_hobby],[has_hobby],skateboarding,skateboarding,my friends were all skateboarding.
1563,i,i,[job_status],[employed_by_company],employed,15 unnamed group,"ok. speaking about work, i have been at the same company for about 15 years."
1564,i,i,[has_hobby],[has_hobby],helping at food bank,volunteer,do you do any community service? i volunteer at the food bank sometimes.
1565,i,i,[physical_attribute],[misc_attribute],well built,particular,i have not fractured a core part of myself.
1566,i,i,[gender],[gender],male,male,are you male or female. male here.
1567,my parents,my father,[has_ability],[own],buy me everything,a home,my parents bought me everything i wanted when i was little.
1568,i,i,[like_general],[like_activity],purple,painting,"purple and lime green, actually just finished painting my room those."
1569,i,i,[own],[own],home,home,i am a homeowner.
1570,i,i,[like_goto],[like_goto],playground,library,me too we usually just go to the playground or library.
1571,i,i,[want],[like_general],rollys royce ghost,boots,i understand. i want a rolls royce ghost car.
1572,i,i,[like_general],[live_in_general],cooking,near the ocean,"if i am not in the kitchen, i am on my boat in the water."
1573,i,i,[favorite_music_artist],[like_music],the who,music,just listening to the who music.
1574,my father,i,[have_chidren],[have_pet],children,cat,i agree. my dad taught me to love cats.
1575,i,i,[like_drink],[like_drink],wine,wine,"drinking wine, and dancing in the moonlight."
1576,my brother,i,[employed_by_company],[live_in_general],2 amazon,studio,i am not either but i will have my own studio in my new apartment.
1577,i,i,[physical_attribute],[physical_attribute],short hair,short hair,"ew, dogs! do not like them, only thing in common is short hair!"
1578,i,i,[like_music],[like_music],hip hop,hip hop,good here listening to my favorite music old school hip hop and you?
1579,i,i,[has_hobby],[like_activity],exercising,working out,"lol i understand, i love doing the treadmill and my rowing machine."
1580,i,my husband and dad,[physical_attribute],[marital_status],pregnant,relationship,i am having my first child with my husband.
1581,i,i,[have_chidren],[job_status],1 child,employed,i started a new job as a pa three months ago.
1582,i,i,[dislike],[like_animal],chicken,chicken,i love animals especially chickens.
1583,i,i,[have],[own],1009 hats,2,i have a collection full of hats and have 1009 of them.
1584,i,i,[like_activity],[has_hobby],traveling,traveling,"oh i bet, i go to europe at least twice a year to visit."
1585,i,i,[marital_status],[have],single,part with family,i am not exclusive with my significant other.
1586,i,i,[has_hobby],[job_status],running,employed,spending a lot of time running and getting resources for my new job.
1587,i,i,[job_status],[job_status],employed,seeking employment,"i need a job, i got fired today."
1588,i,i,[have_family],[have_sibling],6 close,6 sibling,i have 6 family that i am close to.
1589,i,i,[marital_status],[marital_status],married,married,"very well, now that the wife and kiddos are in bed."
1590,i,my family,[employed_by_general],[previous_profession],military,military,yeah my whole family is part of the military and we all enjoy cooking!
1591,i,i,[has_hobby],[dislike],exercising,titles,not really. my favorite machines are the treadmill and rowing machines.
1592,i,i,[like_animal],[have_pet],cat,2 cat,i like animals i have two cats how about you?
1593,i,my family,[has_age],[other],olc,important to me,genius! i have reached the age where i no longer say. any family?
1594,i,i,[dislike],[dislike],math,math,cool i like rap. i hate maths though! do you have other hobbies.
1595,i,i,[have_pet],[have_pet],4 dog,4 dog,i do. four dogs. they are amazing.
1596,i,i,[like_food],[like_food],ice cream,ice cream,yum! and vanilla ice cream.
1597,i,i,[misc_attribute],[like_drink],sober,liquor,i am squeaky clean when it comes to alcohol.
1598,i,i,[has_profession],[employed_by_general],janitor,a character,that is interesting. i have a custodian job. it pays the bills i guess.
1599,i,i,[has_hobby],[has_hobby],working out,weight lifting,i might be young but i can lift very heavy weights.
1600,i,my parents,[live_in_citystatecountry],[live_in_general],city,parents,big city life to overwhelming too much pressure.
1601,i,i,[school_status],[has_degree],2013 graduated,graduate,i work in finance. in 2013 i graduated yale.
1602,i,i,[like_activity],[like_activity],surfing the internet,surfing,"not very busy, mostly been surfing the internet."
1603,i,i,[like_activity],[like_sports],surfing the internet,surfing,i surf the web many hours a day.
1604,i,i,[have_chidren],[live_in_general],children,stays home with kids,"i am a father who stays at home and take care of his kids, you?"
1605,i,my friends,[misc_attribute],[like_general],helpful,me,"could always have them help me tend the fields, would keep them busy."
1606,i,i,[have_chidren],[have_chidren],children,children,"my children, sports, not time for much else."
1607,i,i,[like_food],[like_food],ice cream,ice cream,"pretty cool, just had lunch and eating some ice cream."
1608,i,i,[have_pet],[want_do],horse,photography,i take photos of the horses and scenery.
1609,i,i,[favorite_food],[like_food],pizza with black olives,sushi,pizza is my favorite. especially with black olives. sushi is my other favorite!
1610,my parents,i,[previous_profession],[like_general],teacher,"children, video games","definitely monopoly. i am an elementary teacher, and my kids do too."
1611,i,i,[like_animal],[like_food],cat,ice cream,i have a weakness for cats and vanilla ice cream.
1612,i,my friends,[previous_profession],[other],10 human services field,r,neat!! i used to work in the human services field.
1613,i,i,[have_chidren],[have_chidren],3 children,3 children,three children both fully grow. they never drop by.
1614,i,i,[have_pet],[have_pet],3 horse,3 < blank >,i know i have 3 arabian horses.
1615,i,i,[have_pet],[have_pet],7 horse,7,i know i have seven arabian horses.
1616,i,i,[live_in_citystatecountry],[has_hobby],alaska,travel,"it is easy being in alaska, there are not many people around."
1617,i,i,[dislike],[favorite],rose color,rose,i despise shades in the rose family.
1618,i,wife,[marital_status],[has_profession],doctor,doctor,my wife is a doctor. she likes taking care of people.
1619,i,i,[has_hobby],[like_activity],building a robot,baking,"designed, yes. now i am making a robot to be a body double of myself."
1620,i,i,[like_general],[like_general],red,color red,do you like the color red?
1621,my grandfather,i,[employed_by_general],[has_age],served in world war a,2,"that is great, my grandfather served in world war ii."
1622,i,i,[has_hobby],[has_hobby],reading,reading,i order a lot of books online. i read one every week.
1623,i,i,[have_chidren],[have_chidren],step children,2 children,i work as a teacher in a school. and also have 2 step kids.
1624,i,i,[physical_attribute],[physical_attribute],short hair,short hair,i have been thinking of growing my hair long it is so short.
1625,i,i,[have_chidren],[have_chidren],14 son,14,i have fourteen sons.
1626,i,i,[have_chidren],[have_chidren],children,6 children,she is six. i am a stay at home dad.
1627,i,i,[have],[have],broken arm,broke arm,"yes, and my arm was broken when."
1628,i,i,[like_general],[like_general],improving peoples lives,occupation,i feel better when i improve peoples lives.
1629,i,i,[previous_profession],[previous_profession],teacher,teacher,i am retired and used to teach gym in school.
1630,i,i,[other],[has_age],30 years old,20 years older than me,i am in my late thirties.
1631,i,i,[like_general],[want_do],social media,photography,it can be at times but social media makes me feel better.
1632,i,i,[has_hobby],[employed_by_general],helping at food bank,grocery store,"i work at a mall, in my spare time i volunteer at my food bank."
1633,i,i,[favorite_music],[like_music],country,country,"cool, what is your favorite type of music? mine is country."
1634,i,my husband,[marital_status],[has_profession],doctor,doctor,"that is alright. my husband is a doctor, and he deals with kids."
1635,i,i,[live_in_general],[like_general],cloud,it is,"i would enjoy that, it is lonely in the clouds."
1636,i,i,[favorite_hobby],[like_activity],electronics,video games,since they left all i do is work and play games on facebook.
1637,i,i,[job_status],[employed_by_general],employed,university,"yeah, i sure do, i take lots at the bar, i work there, saving for college."
1638,my father,i,[has_profession],[has_ability],electrician,play instrument,maybe i do too. he is an electrician i pay electric guitar.
1639,i,i,[have_pet],[have_pet],1 cow,2 dog,i live in the country with many animals my favorite is my pet cow.
1640,i,i,[like_goto],[has_hobby],beach,vacation,we go to the beach together during our vacations.
1641,i,i,[dislike],[dislike],bugs,eating out,i do not like creepy crawly things.
1642,i,i,[have_pet],[have_pet],8 dog,8 dog,eight dogs live with me.
1643,my ex,i,[other],[marital_status],left me for lawyer,single,"no i am single, my ex cheated on me with a lawyer!"
1644,i,i,[has_age],[dislike],40,overtime,40 in a working labor is tough.
1645,i,i,[have_vehicle],[has_ability],8 mustang,2,i own 8 vintage mustangs.
1646,i,i,[employed_by_general],[has_profession],school,school.,"my job is at a school, where do you live?"
1647,i,i,[have_family],[have_family],6 sister,6 sister,i have 6 sisters.
1648,my,i,[favorite_hobby],[like_activity],video games,video games,what do you do? usually i am listening to music and playing video games.
1649,i,i,[have_family],[have_sibling],8 sister,8 sister,"only child, i have 4 siblings one brother eight sisters."
1650,i,i,[like_general],[like_general],red,red,yeah she had it painted bright red too.
1651,i,i,[have_pet],[have_pet],8 dog,8 dog,"hey, my name is cory and i have 8 dogs and own a dog walking business."
1652,i,i,[have_pet],[have_pet],8 dog,8 dog,sure! you can be friends with my 8 dogs too if you are not allergic.
1653,i,i,[other],[dislike],remember when people had no television,watching television,"gotta celebrate! i am so old, i recall when nobody owned a tv."
1654,i,i,[like_goto],[like_activity],gym,working out,"you can get money doing construction, better than going to the gym like me."
1655,i,i,[live_in_general],[other],juvenile detention,orphan,me too!!! except i am in a detention center for juveniles.
1656,i,my friends,[like_goto],[other],eat with friends,r,i would rather eat out with friends.
1657,i,i,[have_chidren],[have_chidren],son,5 son,family is good. i love spending time with my five sons.
1658,i,i,[marital_status],[marital_status],married,single,are u single or married.
1659,i,i,[have_sibling],[have_sibling],8 sister,8 sister,do you have any siblings. 8 sister for me.
1660,i,i,[has_hobby],[has_hobby],kayaking,kayaking,hey. how are you. just got back from kayaking.
1661,i,i,[want_do],[want_do],take over the world,travel,i fantasize about taking over the world.
1662,i,i,[like_food],[like_general],all,dream,wow that is a really nice dream.
1663,i,i,[own],[dislike],not own tv,watching television,you bet! there was a time when no one had a tv.
1664,i,i,[have_pet],[have_pet],7 dog,7 dog,"no, i am single? you? yes. i have seven dogs."
1665,i,i,[like_goto],[favorite_place],disney world,disneyworld,awesome! my parents are taking me to disney world again this year. every year!
1666,i,my father,[have_family],[have],father,a girlfriend,my dad thinks i should have a girlfriend.
1667,i,i,[have_pet],[have_pet],1 cat,cat,"hello, how are you today? my cat and dog are very well."
1668,i,i,[have_pet],[have_pet],12 cat,12 cat,"yes, i have twelve cats. i rescued them and they are very special to me."
1669,i,i,[own],[live_in_general],new home,a home,i see. have you lived there for a long time? we just recently bought a home.
1670,i,i,[like_animal],[has_ability],all,play instrument,i used to play tennis professionally.
1671,i,i,[has_hobby],[like_activity],exercising,working out,"i like going to the gym, love the treadmill and rowing machine."
1672,i,i,[have_pet],[have_pet],7 dog,7 dog,i have 7 dogs.
1673,i,i,[have],[own],1007 hats,2 laptops,i have a collection full of hats and have 1007 of them.
1674,i,i,[like_sports],[like_activity],basketball,dance,thank you shariah. what type of dance. basketball is my passion.
1675,i,i,[like_animal],[have_pet],dog,dog,"hold on a sec, i went to go ask my dogs and they just started pooping everywhere."
1676,i,i,[has_age],[has_age],40,40,"everybody should have their own money, especially when they turn 40!"
1677,i,i,[like_music],[like_music],new kids on the block,old music,just listening to some old tunes. new kids on the block!
1678,i,i,[have_family],[other],0 close,not with family,that is okay i am not close to any family.
1679,i,i,[have_pet],[want_do],10 horse,10 own horses,yes and i also have ten arabian horses. i love riding.
1680,i,i,[have_sibling],[have_sibling],10 sister,10 sister,do you have any siblings. ten sister for me.
1681,i,i,[has_hobby],[want_do],watch too much tv in spare time,fix,"i guess it is because i do not have time with the gym, work, tv, and cars."
1682,i,my friends,[like_activity],[like_general],stopping time,me,making time stop is my favorite thing to do.
1683,i,i,[have_vehicle],[have_vehicle],2017 honda,honda,i drive a two thousand and seventeen honda civic.
1684,i,my parents,[live_in_general],[favorite_season],north,winter,well i have to go. winter is coming soon. i have to go south for the winter.
1685,i,i,[like_general],[favorite_color],purple,purple,good just tired from painting my room purple with lime green.
1686,i,i,[want_job],[job_status],restauranteur,seeking employment,i am currently looking for a restaurant job.
1687,i,i,[misc_attribute],[has_age],strong,100,"that is awesome. going strong, even at 100."
1688,i,i,[have_family],[have],9 close,9 best friends,"hey i have 9 family i am close to, be my fam."
1689,i,i,[school_status],[other],straight,am worried about money,i hope so! after i get out of high school i want to run more!
1690,i,i,[has_hobby],[physical_attribute],climbing,tall,i love making my way up tall natural structures.
1691,i,i,[like_activity],[has_hobby],baking,knitting,you are still young! you have many good years of baking and knitting for hobbies!
1692,i,i,[want_do],[has_ability],shoplift,shopping,i got caught shoplifting and they locked me up.
1693,i,i,[like_animal],[has_hobby],all,tennis,i read many tennis related books because i play tennis professionally.
1694,i,i,[like_goto],[like_activity],park,traveling,"i am from florida, parks here are great."
1695,i,i,[own],[dislike],not own tv,watching television,you better. with or without tv. nobody had tv when i was young.
1696,i,i,[live_in_general],[have_vehicle],the country,junk,more active than me i drive everywhere in my big truck. do you drive?
1697,i,i,[school_status],[school_status],2016 graduated,2016 graduated,i work in finance. in 2016 i graduated yale.
1698,i,i,[have_pet],[have_pet],4 dog,4 dog,oh you have a dog too. i have four.
1699,i,my friends,[previous_profession],[other],10 human services field,r,"i used to work in human services, i heard it all the time."
1700,i,my parents,[like_movie],[other],bride of chucky,parents,bride of chucky is the best film out there.
1701,my father,my father,[job_status],[employed_by_company],unemployed,home depot,not much my father used to work at home depot.
1702,i,i,[have_pet],[like_animal],2 dog,dog,"awesome! i own 2 dogs, love them."
1703,i,i,[have_pet],[have_pet],9 dog,9 dog,"awesome! i own 9 dogs, love them."
1704,my sister,i,[has_profession],[like_food],dancer,fish,"no, lol. she is a pole dancer in london. so fish and chips is a staple meal."
1705,my mother,my mother,[want_do],[like_general],visit me,me,happy birthday! will you see your mom? mine is coming to see me tomorrow.
1706,i,i,[have_pet],[have_pet],1 cat,dog,"nope just 1 cat and 1 dog, not that crazy animal guy lol."
1707,i,i,[have_pet],[have_pet],12 cat,12 cat,i have a total of 12 cats.
1708,i,i,[favorite_hobby],[like_activity],electronics,facebook,"i like that name, i am always on facebook."
1709,i,farming,[have],[own],1005 hats,guns,maybe you could make a rap about my one thousand and five hats. i am a collector.
1710,i,i,[has_hobby],[has_hobby],volunteering,volunteer,"it is. in my free time, i rescue bunnies."
1711,i,i,[have_chidren],[have_chidren],children,2 children,thinking about my two children and their families.
1712,i,i,[has_ability],[has_ability],8 play instrument,play instrument,i am skilled in eight musical instruments.
1713,my,i,[favorite],[like_activity],trabajo,jogging,i love the word trabajo... just rolls off the tongue.
1714,i,i,[misc_attribute],[have],high maintenance,crush,"well, for a high maintenance girl like me they are a must!"
1715,i,i,[have_pet],[have_pet],dog,3 dog,"hi. i am a chess playing dude past thirty in age, and have less than three dogs."
1716,my mother,my mother,[has_profession],[has_profession],dentist,dental,my mom is a dentist.
1717,i,i,[like_animal],[have_pet],all,dog and cat,oh okay i actually have a cat and a dog.
1718,i,i,[have_vehicle],[have_vehicle],2022 honda,honda,add a man bun and my 2022 honda civic and you have me.
1719,i,i,[physical_attribute],[dislike],rainbow hair,waking up,your office would not enjoy my rainbow hair! that would wake things up!
1720,i,i,[favorite_music_artist],[favorite_music_artist],rascal flatts,rancid,"i like rascal flats, they are my favorite band."
1721,i,i,[like_general],[like_general],"play, dolls",dolls,hi. i have a turtle and dolls. do you play with dolls?
1722,i,i,[have_pet],[have_pet],4 dog,4 dog,i have four dogs.
1723,i,i,[have_pet],[have_pet],cat,5 cat,"ohio. pretty boring, really. just me and my 5 cats. do you have pets?"
1724,i,i,[have],[have],1009 hats,"90000 dollars,","i collect hats, i have over one thousand and nine!"
1725,i,i,[dislike],[dislike],clowns,clowns,"yeah, until then, keep those clowns away from me."
1726,i,i,[has_ability],[has_ability],play instrument,play instrument,i do not like sports. i play six instruments.
1727,my family,i,[other],[has_age],growing,8,mine is growing all the time. i feel like john and kate plus 8 sometimes.
1728,i,i,[like_food],[like_food],italian cuisine,italian cuisine,yes it sure is. i had italian food and garlic bread for a year.
1729,i,i,[other],[want],poor,find easy ways to make money,that is great! it will save money. i did not have money as a kid.
1730,i,i,[live_in_general],[have_pet],house,dog,reminds me of my house. h with 3 stories and a huge yard for my dog.
1731,i,i,[have_pet],[like_animal],dog,dog,taking a bubble bath being single with my dogs!
1732,i,i,[have_sibling],[have_sibling],9 brother,9 sister,my brother and i love those too! my sisters love the cat 9s.
1733,i,i,[have_chidren],[have_chidren],11 children,11 children,i have eleven children.
1734,i,i,[have_pet],[like_animal],dog,dog,it to train your dog to be more agile.
1735,i,i,[like_activity],[has_hobby],gambling,gambling,"healthy is good, better than my gambling."
1736,i,i,[live_in_general],[other],juvenile detention,"an "" experience "" category please",that sounds cool. my weekend is being stuck here at a juvenile detention center.
1737,i,i,[want],[like_activity],better in kitchen,cooking,i want to be better in the kitchen.
1738,i,i,[live_in_general],[want_do],the country,travel,"and you, both out in the country."
1739,i,i,[job_status],[job_status],seeking employment,seeking employment,"that is awesome, how do you like performing? i am currently looking for a new job."
1740,i,my father,[have_family],[other],father,deceased with money,my old father keeps trying to set me up with blind dates.
1741,i,i,[favorite_color],[favorite_color],orange,orange,"it sure is, the sunrise was a lovely orange this morning."
1742,i,i,[other],[other],vegetarian,vegetarian,and you want to grow up to be a dog? i want to eat meat.
